,sentiment,open,high,low,close,volume,trade_count,avg_size,num_blocks,avg_trans_count,avg_fee,avg_trans_size,avg_output_value,close_scaled
2021-11-24 02:00:00+00:00,0.0,1.1455242959264396,1.1178916203372486,1.0898962985675267,56266.05,0.04429312965482805,0.8307591332455398,0.909585620978712,-0.36654907730258157,-0.6816000703415235,-1.1092721887127925,1.4458755039760078,2.486531036337401,1.0637592739843025
2021-11-24 03:00:00+00:00,0.0,1.0639381665090486,1.0523951819293156,1.0983975784800764,56420.0,-0.3066642012146929,0.20670202657893416,-1.541274721227577,-0.6922880186874821,-2.1858865459488106,-1.1213008639832953,0.7088069166910989,2.745014708847804,1.079452347696942
2021-11-24 04:00:00+00:00,0.0,1.0795253667070812,1.0818049410890211,1.1108370791243996,56579.7,-0.5832093329139403,0.001095085591528977,-0.14729766591752652,-0.5636791162636703,-0.4910178289532612,-1.1504476561055494,0.4993799659438198,1.0285357998228373,1.0957315543998232
2021-11-24 05:00:00+00:00,0.0,1.0958046744734153,1.0849055206063767,1.125548905519437,56620.22,-0.5847118551250046,-0.2602794818110429,1.391178697686868,-1.2282287235421212,0.9178531186174838,-1.0545068601378844,-0.4164299275735947,3.986473947924211,1.0998620080980124
2021-11-24 06:00:00+00:00,0.0,1.0999348951902892,1.0787297761578731,1.098963103295623,56619.55,-0.6870471231538318,-0.10870345914975076,-0.5919210529467426,0.6551537770347832,-0.17546954737653686,-1.2227595165000824,-0.3009902417430376,1.6392739152667184,1.099793710862628
2021-11-24 07:00:00+00:00,0.0,1.0998655825030368,1.0757633856556947,1.1157314765334534,56518.6,-0.5793524944617386,-0.34074695660386123,1.7266501254164746,-0.022256720486049028,-1.2059804590941154,-1.169332574681409,2.686181438172696,1.2258293020964783,1.089503254277431
2021-11-24 08:00:00+00:00,0.0,1.0904003234761641,1.148042468830774,1.1157948807623215,56872.83,-0.5048267281951557,-0.10465114027529228,-1.9817312987755256,-0.1019520731355587,-1.0247855974028781,-1.1979485574094495,-0.10577010520037568,1.5285990706002102,1.1256121045614742
2021-11-24 09:00:00+00:00,0.0,1.1256417477271965,1.1058684878940463,1.1419930990709595,56694.48,-0.670222854083394,-0.3411328917347621,-1.438718736377395,-0.2550177504465217,0.38863419417535544,-1.1954029511014181,-0.8013200038643628,0.7790918955772291,1.1074317882467664
2021-11-24 10:00:00+00:00,0.0,1.1083798306886348,1.0933980587335865,1.1182543512530805,56446.84,-0.6983880253745378,-0.39140094253459223,1.102455834674419,-0.875924664607384,2.767322480435551,-1.1159561186419815,-1.0526739289432272,4.058901393973541,1.0821883145592168
2021-11-24 11:00:00+00:00,0.0,1.0829818273316911,1.0810709678393386,1.108656791770429,56633.53,-0.6651296831443233,-0.37634947242946076,1.2112239733970211,0.48248051296084554,2.5765630362731833,-1.1976617858935807,-0.9880740480725853,3.4576297758270513,1.101218778550206
2021-11-24 12:00:00+00:00,0.0,1.1019938897233799,1.0789890049371933,1.1168962735766863,56457.38,-0.4999834019944681,0.011418850343125578,1.548940626734639,-1.0903431134024935,1.6766656618461881,-1.1761870297536032,-0.6426484945028409,0.4141596834332092,1.0832627218143727
2021-11-24 13:00:00+00:00,0.0,1.0833355258975235,1.0925461618039003,1.0780795910745016,56050.0,-0.04269648650627243,0.6130917194174844,1.6143077873991958,2.9058095694514914,1.4006501345332745,-1.1937016556269204,-0.5119666743822121,1.3420707760166999,1.041735963977054
2021-11-24 14:00:00+00:00,0.0,1.0418121297121155,1.040881357793719,1.0614012109357098,56147.91,0.2978462134051796,1.2709181500379108,1.2102133567422453,0.5617541970778182,1.28956866343018,-1.1519170535138201,-0.5971937857574875,2.067387533147349,1.0517165345987145
2021-11-24 15:00:00+00:00,0.0,1.0516728787780172,1.1232886618643438,1.0841040154657964,56755.32,0.07521976356086182,1.126192475950108,-0.5039711304156896,1.6384847949112729,0.25361940947306927,-1.1938723707844445,-0.5004134226745689,0.31703520292610526,1.1136335849643821
2021-11-24 16:00:00+00:00,0.0,1.1140481814799807,1.0923286129459606,1.1345829854842475,56635.49,-0.1839767646231346,0.6082675302812244,1.5093150926383567,-0.39817421724286317,1.9296361013339312,-0.9454360703544377,-0.7492748379704838,2.988468160365926,1.101418573447749
2021-11-24 17:00:00+00:00,0.0,1.1014893341323506,1.083309484592525,1.1255652679010806,56563.3,-0.39751901390663275,0.4819702586939351,1.810156202621679,2.1640946207187532,1.3560761784097344,-1.168489326407414,-0.380152501272877,1.8534665935512855,1.0940598011754827
2021-11-24 18:00:00+00:00,0.0,1.0946640730464208,1.1184405753993372,1.128741615237587,56818.95,-0.358466361070974,0.6042152114067659,1.434337248036156,1.888534234705766,1.198874761267799,-1.2227162057536098,-0.5131249736514101,0.6428209651661341,1.1201197836024803
2021-11-24 19:00:00+00:00,1.0,1.1201905087356268,1.0947013187143242,1.1353489494749245,56854.86,-0.316103289386205,0.5171868393886337,1.4902508221313058,-0.12577634522390418,1.0001080383415937,-1.1390926783213589,-0.39579498422534404,0.44647132777666826,1.1237803115467542
2021-11-24 20:00:00+00:00,1.0,1.1238498109008725,1.151447006799175,1.1510128619518314,57444.42,-0.07400368030050554,0.8080854443051174,2.1383760427418776,0.3770633798265735,1.3421020922196414,-1.1994273613951687,-0.1603091623321868,1.4231063697818083,1.183877801238368
2021-11-24 21:00:00+00:00,1.0,1.1821845916577014,1.1553791515772511,1.1980383467946927,57327.85,-0.4342426731652393,0.373908422041709,1.026223368971679,-1.796216236869579,0.5217799978614702,-0.9058723758780556,-0.34245927692192024,5.887876779222003,1.171995101643159
2021-11-24 22:00:00+00:00,1.0,1.1723686919776688,1.1501600121536109,1.1633582789017058,57008.32,-0.5151782857842515,0.19531694021736035,1.5759173533382382,2.07912841141253,1.0188030453271124,-1.1238082334646131,-0.3920843056361109,1.0520523767308265,1.1394234365350082
2021-11-24 23:00:00+00:00,0.0,1.1398916207829448,1.1301170528866644,1.1746595713729668,57162.66,-0.40576523850203344,0.23082297226023463,1.7395329920650497,0.6905739337678986,0.7219306672285248,-1.132890000908725,-0.11301151847869152,0.8500098044055237,1.1551562653548126
2021-11-25 00:00:00+00:00,1.0,1.154809138105611,1.2351453718491583,1.1901844036059055,58021.75,-0.009486301128017757,0.8908685298833406,1.4088908316910722,0.7649984297606947,-0.0175983782963684,-1.1346814727148862,0.1183507407242391,2.61902689865672,1.2427286115437814
2021-11-25 01:00:00+00:00,1.0,1.2437332386337558,1.2352582126119211,1.2514083451197449,57761.16,-0.4024290992477353,0.15624100821365358,-0.6667818064568851,-0.05809854575170153,-0.5164233614468771,-1.1509819079030796,-0.2148995345304069,1.4301362340608368,1.216165064426037
2021-11-25 02:00:00+00:00,1.0,1.2162313913578513,1.1939869577772955,1.2305575576619099,57744.42,-0.47099565910945285,0.11070066276735831,0.6088937506679347,-0.5560890826780027,-0.26197718389383684,-1.1321036509061484,0.4569964427373957,1.2208719021242171,1.214458652903142
2021-11-25 03:00:00+00:00,1.0,1.2148675623057348,1.1880267290198345,1.2378152965695688,57772.0,-0.6249478780724806,-0.1417009128417698,-1.0761232683013482,-0.34167063388289337,-0.7935365063071763,-1.0989380686036063,-0.16333220142947003,1.8395333024297533,1.217270052532857
2021-11-25 04:00:00+00:00,0.0,1.217335297832771,1.1898169324723145,1.1969011612704825,57273.69,-0.4668696645437959,-0.07657435950225853,-2.6558262984462733,-0.7365632146038764,-1.8784315948526653,-1.151357196947839,0.023269851336536716,1.6544112081138063,1.1664742385559455
2021-11-25 05:00:00+00:00,1.0,1.1665423490315563,1.1367411106358747,1.1802360755667758,57138.22,-0.5686037348844207,-0.2968468354638944,-0.10838280894032692,-0.38510249273421343,0.3742016683732493,-1.1208611009865244,-0.48242909039237697,0.3162036828936805,1.1526649453058555
2021-11-25 06:00:00+00:00,1.0,1.1527348540091555,1.143454627728536,1.1876891404053014,57285.25,-0.6270978667995595,-0.37220066977227706,-1.77523014245399,-0.3226955499187244,-0.7820033176316543,-1.1507627989993552,-0.4062879383183352,1.6445876967037882,1.1676526207067612
2021-11-25 07:00:00+00:00,1.0,1.1677196454106253,1.1796998939947003,1.2056182200909535,57691.1,-0.7080638918777402,-0.5043834521058036,0.09444852546148258,-0.1555039767677689,1.1335511609019249,-1.1873336618287904,-0.7641678257729139,1.0081880845193762,1.2090234162005895
2021-11-25 08:00:00+00:00,0.0,1.2090687405736784,1.202330058137603,1.2388297642314536,57618.05,-0.7735134270998887,-0.5460644462430908,-1.1211845700202152,-1.037845381101626,0.3636016129546326,-1.0998113787078907,-0.7324205117759941,1.9183702377186471,1.2015769788202175
2021-11-25 09:00:00+00:00,1.0,1.2016420899954108,1.188548236328819,1.2155307554202388,57792.89,-0.7810314800014218,-0.6940705689435505,0.25892088712249284,1.5467718890844562,1.3871581798858694,-1.2127868160997548,-0.7445481049577625,0.6828777822119901,1.2193994991704473
2021-11-25 10:00:00+00:00,1.0,1.219644021900816,1.2566318796127092,1.2533401288025077,58023.47,-0.5354934572202609,-0.121246350904027,-1.9324577001007859,-0.6524403423627273,-0.4099774670108357,-1.1695809872264653,-0.7070226799582745,0.584973654855284,1.242903941759993
2021-11-25 11:00:00+00:00,1.0,1.2429677411613045,1.217686567707825,1.2664903703994623,58052.86,-0.7115122706043364,-0.5787724485869342,0.6166082741231467,-1.0344720328413293,1.9240518965587003,-0.9970592475896581,-0.9240300996000866,4.8935586723093785,1.2458998458614186
2021-11-25 12:00:00+00:00,1.0,1.2460083256623988,1.2817221757005308,1.2735998252234784,58682.78,-0.4641742361444203,-0.13523649939918125,0.9700382897121205,0.3049580607627314,2.0767872196789514,-1.1580716124099377,-0.9072519789736958,1.4760801479791776,1.3101114794636666
2021-11-25 13:00:00+00:00,1.0,1.3112376801924086,1.29627863409693,1.32585104570367,58593.63,-0.4339647302364006,0.12112091130168011,0.8608799378428463,0.1341823050852107,1.6808709058126148,-1.063944351361189,-0.7933324550367825,2.3616074805960925,1.3010238697106178
2021-11-25 14:00:00+00:00,1.0,1.3014951704165265,1.2893201203932252,1.3308620250819325,58757.57,-0.47500987535152156,0.2287003290402802,1.3969076493424983,1.0095661786322059,1.0590003652404312,-1.1807763941960137,-0.4534191355762035,1.4978337925223286,1.3177352857836948
2021-11-25 15:00:00+00:00,1.0,1.3177948642673463,1.326018782877337,1.3436788831529038,59090.87,-0.16793614788142602,0.6456067541958774,1.5092616740033657,2.5596197042385422,1.8119022617859883,-1.1890522377890649,-0.6472887896698107,1.403892266638714,1.3517106119832591
2021-11-25 16:00:00+00:00,1.0,1.351768274063347,1.3527996572397034,1.3703608143688724,59036.15,-0.034047408665189446,1.0265247283949746,1.5740006238339987,1.4015070796254292,1.814551372069801,-1.1451664537766166,-0.659716100651131,1.692998552393778,1.3461326646396041
2021-11-25 17:00:00+00:00,1.0,1.3461845255226175,1.3384495652833126,1.383831145056724,59212.98,-0.37101329174965725,0.8115588604832247,1.413895614408063,2.0997901695068473,1.1376479277300588,-1.201912482619114,-0.4404115658424182,1.755174019758013,1.3641580379725444
2021-11-25 18:00:00+00:00,1.0,1.3642160172505278,1.3359609690018412,1.387587334292715,59169.58,-0.631920586508457,0.15006604611924065,-0.17343151528419784,-1.70197331984754,1.525995027576025,-0.7320426135412539,-0.981012558825461,11.545956414306032,1.3597340080983735
2021-11-25 19:00:00+00:00,0.0,1.3597912176128313,1.338343840604688,1.355411733440007,58904.42,-0.5952763847849804,0.15315352716644712,1.0335061914053185,0.25077365433171556,1.9854809284640391,-1.1033396975944272,-0.8417104314031909,4.2645690848789055,1.3327046126736015
2021-11-25 20:00:00+00:00,1.0,1.332764366105452,1.321380112602683,1.3656985582493826,58901.86,-0.7081018084828578,0.08638674952060743,1.3364725652228056,0.03361436007511516,1.4244587535965363,-1.1003211406356166,-0.6223462016880692,1.4261874346889594,1.332443656072729
2021-11-25 21:00:00+00:00,1.0,1.3325013856155818,1.3163927542052578,1.355411733440007,58860.73,-0.6319507945271189,0.011225882777675174,0.7297105066998845,-0.9547766801918196,2.3221257827927797,-1.0330544716132612,-1.0133865389874301,5.359814579728372,1.328251021309489
2021-11-25 22:00:00+00:00,1.0,1.328744230244803,1.3017193887123026,1.3372433539228212,58931.88,-0.6284613446533314,0.03553979602442604,1.665462871977574,2.415409066110858,1.7327622147743462,-1.1423306541682257,-0.5227665697501469,2.065569217806942,1.3355037799626506
2021-11-25 23:00:00+00:00,1.0,1.3355633755053864,1.344193261766283,1.364442745458259,58987.27,-0.5782453902190219,0.019523488092042535,1.5527174700831556,0.7464450143290627,1.6372483458647231,-1.1673816392379883,-0.6566518097071953,1.2139828940398967,1.3411500245416899
2021-11-26 00:00:00+00:00,1.0,1.3419676639466789,1.3271827709256556,1.3500101022000108,58745.2,-0.6298834054435785,-0.04203316528663626,1.8834921474547315,-0.07538695558572214,0.4313671932912964,-1.1715462830646226,0.31120878877022423,0.8796598886138397,1.3164743353333836
2021-11-26 01:00:00+00:00,0.0,1.3167704635219222,1.3006407936736428,1.3431399472075278,58647.33,-0.8495254540184852,-0.336791121512128,0.21103652649672694,-1.5527026593294107,3.1165637994729036,-0.9576183973543231,-1.28461276635317,12.249169417314151,1.3064978421586129
2021-11-26 02:00:00+00:00,1.0,1.3060636919498498,1.2756236915940993,1.298143397688437,58230.7,-0.4885501988208054,0.04489872294877063,0.9656657596293404,-0.5520832316189004,1.4789753491516031,-1.073129243307599,-0.6784172148620886,2.2867760166253404,1.2640281747282962
2021-11-26 03:00:00+00:00,1.0,1.2635943814442887,1.2319278852352464,1.2684865809599453,57940.81,-0.4333474420235414,0.04393388512151861,1.408744924071314,-0.3979633829765946,0.48852694246841527,-1.0681766736987879,-0.06692021341366777,2.292762666266969,1.2344778977646251
2021-11-26 04:00:00+00:00,1.0,1.2353178629579145,1.2108856244386086,1.2498385791308404,57854.57,-0.40863564385667844,-0.05640924891269134,0.8494527269148082,0.5297073886049994,-0.8098950226522694,-1.1585329002135565,1.059596148663129,1.2216051560868888,1.225686922272725
2021-11-26 05:00:00+00:00,1.0,1.2257527121170606,1.1946416375180093,1.2286861102614566,57867.97,-0.5454803346999553,-0.1055194943198191,0.9237912980852157,-1.752362709485722,0.9890657387577284,-0.9787290350951469,-0.5635484268432104,3.311884411233469,1.2270528669804184
2021-11-26 06:00:00+00:00,1.0,1.2271175604734015,1.2008143322161682,1.225136496093712,57607.73,-0.5378401015494885,-0.16427811799946704,1.2676385269243555,-0.5132897266254882,1.584924325977306,-1.0977902062345886,-0.6543917794416,3.7424817437225832,1.2005249975229493
2021-11-26 07:00:00+00:00,1.0,1.2005922066443788,1.1733238826068788,1.1413518982403121,56993.85,0.30381975959837365,0.4358510105512886,0.47447226143427296,1.0352879591169681,-0.23716977120569327,-1.1949048906319266,0.2422836007418518,0.7373941724326292,1.1379484201230439
2021-11-26 08:00:00+00:00,0.0,1.1380181396186766,1.1041443623657068,0.9113776015947972,55237.76,2.683761277462516,3.4301287236452036,-1.3603710040659631,-0.782525084650419,-0.11468269341599972,-1.130575996730299,-0.5750931264036768,1.227816365222286,0.9589393274564006
2021-11-26 09:00:00+00:00,1.0,0.9606194517253045,0.9531705378732431,0.9350621490234821,54915.87,0.5378063905311763,0.882474440786248,1.38575754952571,0.749607528323091,0.3367807668149318,-1.1470977323713791,0.10142517987985195,1.2977290636157772,0.9261270929818203
2021-11-26 10:00:00+00:00,1.0,0.9266470612335285,0.8965315910504648,0.9053634036920298,54443.53,0.39721384100407886,0.7890781391082526,-0.1623336454203639,0.8554463299899001,0.39913050575534614,-1.1709402708495849,-0.48742343603485483,1.4639660152526366,0.8779785613973553
2021-11-26 11:00:00+00:00,1.0,0.8769967524677568,0.8858076522542074,0.8415306849549358,53751.39,1.0221333665602708,1.8827218162984158,1.3856571951990775,-0.25269857351756775,2.422983932752838,-1.1665552045213354,-0.9193996741735851,2.0255676780201606,0.8074244591598331
2021-11-26 12:00:00+00:00,1.0,0.8072009150128718,0.8412436836304948,0.8218958269829688,54344.0,1.5033193258513127,2.5483634333195835,0.8567949209570295,0.7806001654645669,0.5990945521866253,-1.1443354325993533,-0.18115009983472813,0.7945372713977468,0.8678328541767056
2021-11-26 13:00:00+00:00,0.0,0.8679167904376706,0.8678934187280295,0.8702118946779452,54624.71,0.8256331639411822,2.3872355161684964,0.9358756196559844,0.7390658150096637,0.9832330112513225,-1.1459982647439448,-0.43992736017312956,1.7963725847492475,0.8964473570794346
2021-11-26 14:00:00+00:00,0.0,0.8965306986222887,0.8930996053289594,0.9025715723241405,54725.48,0.8312214479511055,2.7888975036535117,0.9256838796669474,1.0951648907372347,1.7081575301100864,-1.142884761413471,-0.6624327628854042,1.1666007000740124,0.9067194651536326
2021-11-26 15:00:00+00:00,1.0,0.9068022272905848,0.8729214404633872,0.8962423985747393,54370.57,2.2019871623358593,2.6993605532845244,1.7056229952328914,0.5244365319482859,1.5060357126319854,-1.1180791930381002,-0.4027899896322646,2.493013472517869,0.8705412982724824
2021-11-26 16:00:00+00:00,0.0,0.8712703013356257,0.8616515963553854,0.8702558685786116,54315.22,1.383694790236281,2.9175103860262057,0.8804185475525484,2.241470796439309,0.5690696038079478,-1.166521337577538,-0.29646376625671006,1.12131696873574,0.8648991311403317
2021-11-26 17:00:00+00:00,0.0,0.8646876346550804,0.8698849057032757,0.890544199167458,54254.12,0.6765904157584566,2.2845767713488816,0.437833343007054,0.6958447904246122,1.5874580177064301,-1.132349824047407,-0.804984643121291,1.9600109220908606,0.8586708310179395
2021-11-26 18:00:00+00:00,1.0,0.858756303373865,0.8379611356758909,0.8671971258601665,54103.95,0.5618129620600288,2.196776529068948,-0.24553948338169373,0.7985210780973931,0.5853946315993123,-1.1898478546524782,-0.5995767703947724,1.4958277065977197,0.8433630760362752
