time,Open,Close,High,Low,Volume,Trade_Count,num_blocks,avg_diff,avg_gas_limit,total_gas_used,avg_block_size,num_transactions,MOM,RSI,ROC,STOCH,Close_Scaled,Log_Return,vortex_diff
2021-09-22 17:00:00+00:00,2.5256216870241697,3018.3,2.5211045010098245,2.5200224911393145,0.367288055242603,1.2078018958235484,-0.33816660404034843,1.6286140702230145,3.776364213136965,1.057407847166514,1.8712617490414578,0.9117386332260783,73.22000000000025,0.0,5.105356079521123,-1.0,2.51821272896093,,0.41820634807924717
2021-09-22 18:00:00+00:00,2.517562593771473,3012.61,2.5315739405114384,2.5230371077603277,0.7458656711495822,1.754210563592688,0.6768652145954417,1.6223893058107655,3.776594873573831,1.2007001115236395,1.9858601374767273,1.0280583798046268,85.5300000000002,0.0,2.853504402481365,0.0,2.516536416741105,,0.5194714601918323
2021-09-22 19:00:00+00:00,2.5166875025903823,3025.27,2.517874079493931,2.519120265873934,0.7048496256462725,1.2369004783268671,1.6469954229468164,1.6397797712386326,3.77656296642799,1.3289898928043828,1.9245270093662652,1.1109263467732198,81.34999999999991,0.0,2.7228462384723016,0.0,2.5202618366221734,,0.39962232817271415
2021-09-22 20:00:00+00:00,2.5200887398851126,3026.74,2.515659309474312,2.5236193075190454,-0.16577874252278055,0.8413171071424037,1.1174589334652911,1.6682462533932105,3.7767236958916035,1.2596839201025702,1.8913295099787317,1.1639254869851279,94.92999999999984,0.0,3.4047583257034266,0.0,2.5206933984953555,,0.36829296558118274
2021-09-22 21:00:00+00:00,2.5205173831538126,3035.8,2.5222580770573737,2.5257232748386387,-0.26673358069773295,0.9261476566221686,0.631029985619025,1.6799765608979642,3.7766808182855236,1.19415097230291,1.9122516153152809,1.0247043755728602,141.62000000000035,0.0,3.1210087230631305,0.0,2.523348610892199,,0.2857912124696219
2021-09-22 22:00:00+00:00,2.5232663472104657,3072.51,2.526675436532424,2.5304207469651026,0.11255401893363184,1.0242648114708504,1.2437434721173024,1.6914457481774712,3.7766382060179686,1.3171781933575475,1.6305924004869563,0.8719513818696335,151.76000000000022,0.0,4.799083160232084,-1.0,2.534026709000521,,0.32417851182597934
2021-09-22 23:00:00+00:00,2.533778949749371,3077.49,2.5285169855903447,2.5353326418500655,0.6060162816693936,0.9771531796508761,0.12807518980864355,1.6931286289682645,3.7769123457725833,1.1178301149107943,1.947485528791152,0.8100115716078756,127.5,0.0,6.333745655073283,-1.0,2.535465440277797,,0.3944223107569751
2021-09-23 00:00:00+00:00,2.5353824011755055,3043.93,2.533009548958387,2.5336370135558806,0.43089455975704155,1.288870435495714,0.05276723042094046,1.6773914597558102,3.776992761521622,1.07372652601338,1.8775000114063287,0.7828180507164335,110.26999999999998,0.0,4.2174099118377075,0.0,2.5257245312286782,,0.3914684679570899
2021-09-23 01:00:00+00:00,2.5255195376019297,3070.5,2.5275880291210022,2.532333179895776,-0.21494191635052506,0.7481308528075891,0.6539900402310933,1.6713446877592308,3.776705611004004,1.206873584548513,1.9345647070667247,0.9859825558964082,61.2199999999998,0.0,4.085098593554562,-1.0,2.533445355604512,,0.4318415899035355
2021-09-23 02:00:00+00:00,2.5333566596256314,3077.15,2.5301360071914947,2.537304370821641,-0.19967802346071098,0.6421566910819597,0.1030742361270269,1.654458978149256,3.7771738115616995,1.114283561042903,2.0070137618854464,1.0015173305334775,33.289999999999964,0.0,4.891159848107832,-1.0,2.535367287719091,,0.4933476584346427
2021-09-23 03:00:00+00:00,2.5352871417081055,3118.0,2.540152979530701,2.5410261910250367,-0.06616551938841517,1.1769605548761668,0.6768652145954417,1.6522116324586265,3.7765947946066842,1.2153909044640574,1.8685781762985565,1.2177522089732087,99.69999999999982,0.0,3.6128243300723026,-1.0,2.5470830861795846,,0.4454825875095034
2021-09-23 04:00:00+00:00,2.546999303602149,3114.58,2.5440858408544584,2.551629688984278,0.2058375172058014,0.9303209178814672,0.30030934429191025,1.6437395635763712,3.776617565094688,1.1310385492598365,1.8075042245756305,0.9428900153591507,101.9699999999998,0.0,2.3233657264131664,-1.0,2.5461081332444775,,0.5251564720466876
2021-09-23 05:00:00+00:00,2.546426471246378,3113.02,2.5440971741086265,2.552296450444941,-0.2891308789555372,0.3800258756804862,0.6079844185019524,1.6374218773394067,3.776468514740554,1.2048536573587805,1.6761478918761417,0.8199950812483358,87.75,0.0,3.138190372063738,-1.0,2.5456630622821663,,0.4839556401338697
2021-09-23 06:00:00+00:00,2.5458532692602187,3136.68,2.5455692667787293,2.5505727205119126,-0.9542018293476058,0.5207330699311523,0.8123683144793147,1.6393999066081673,3.776353784478451,1.2138684715538204,1.6977276706707047,1.0177943781442191,109.94000000000005,0.0,4.118355844267917,-1.0,2.552389467199841,,0.3276209001274434
2021-09-23 07:00:00+00:00,2.5524044604471077,3146.98,2.5478010552312997,2.5549870254578844,-0.5989023856205085,0.4711079016841708,0.3245274872167924,1.6366360946206373,3.7763149309973074,1.1618531875389124,1.8338409916555898,1.2269397505345205,111.17999999999984,0.0,4.023111986698709,-1.0,2.5553018623479558,,0.374866075349085
2021-09-23 08:00:00+00:00,2.5552231993045176,3122.84,2.5481508524795915,2.555617076000679,-0.4055650214639703,0.5792518287073266,1.0747847807493298,1.6427083549051542,3.7765401805561054,1.2512980189956517,1.6883938558037563,1.1784982989594806,50.32999999999993,0.0,3.1750332040413243,-1.0,2.5484610181079455,,0.33081714629461145
2021-09-23 09:00:00+00:00,2.5478621294724224,3117.28,2.5452297696415087,2.553091331735081,-0.7807148801356835,0.46959901645512164,0.3245274872167924,1.6500095189652022,3.777127579546749,1.1491985871767212,1.704048215044935,1.0142158894891866,39.79000000000042,0.0,2.6839712761051455,0.0,2.5468779218285005,,0.42886355813812616
2021-09-23 10:00:00+00:00,2.5458618272333293,3089.3,2.5420406551868915,2.541014602684529,0.11844140196069043,0.9394235781268604,0.856884532514087,1.6493507206280162,3.776414504704384,1.2231525589882146,1.6972432728439597,1.0585968377016544,45.370000000000346,0.0,0.5464587584743407,0.0,2.5388680852069005,,0.28706414692574267
2021-09-23 11:00:00+00:00,2.5382728487731416,3058.43,2.5317434631440303,2.5330876486767826,-0.038821874789118374,0.7533807265659542,0.631029985619025,1.6517331847565002,3.7775522232086343,1.2052285158995175,1.7193953860743574,1.0283931811035654,-12.070000000000164,0.0,-0.6193358873627517,0.0,2.5299463186157767,,0.10853802484402697
2021-09-23 12:00:00+00:00,2.5294481943321547,3071.4,2.532854615002286,2.535522141058361,-0.43255357054346394,0.7332387170856451,0.879023116481951,1.652379010558312,3.7766750765095174,1.2326236085363098,1.8083126680051365,1.1005809714972983,-5.75,0.0,0.9024517646595112,0.0,2.5337057101321236,,0.07235838881244205
2021-09-23 13:00:00+00:00,2.533718221748549,3113.75,2.5410177146762782,2.5402639358479613,-0.2599522812251249,0.9294880654212744,0.49145126396610744,1.6553895936141534,3.777086888982759,1.178347924716347,1.7894120776640035,0.9989156925776653,-4.25,0.0,1.4085653802312328,0.0,2.545871360426465,,0.10739848345262959
2021-09-23 14:00:00+00:00,2.546172711018926,3136.32,2.5461263265975136,2.5533970858982524,-0.2788065618952826,0.9540915224360668,0.8346664561532082,1.6577953730131143,3.777308430962829,1.2278570202443522,1.8177192342372492,1.1041640987029193,21.740000000000236,0.0,1.9228831873649341,-1.0,2.552287501858636,,0.21114185574617683
2021-09-23 15:00:00+00:00,2.5524469350940855,3094.31,2.5455494663438296,2.5473856235153503,-0.12934871076890925,1.041036783371883,0.12807518980864355,1.6579518590142726,3.7769443560317946,1.1406966215471397,1.85159026713249,1.078956241424729,-18.710000000000036,0.0,-0.7597819114817208,0.0,2.5403076164436897,,0.20747825772506623
2021-09-23 16:00:00+00:00,2.5415237913013895,3103.88,2.539438368867072,2.5467813715618632,-0.3814628424536101,0.7699447533582483,0.3245274872167924,1.6453161242404815,3.7769009327997485,1.1602502434212494,1.9534193049770534,1.187323515951468,-32.79999999999973,0.0,-0.3435455181757996,0.0,2.5430509130169856,,0.11801523127295466
2021-09-23 17:00:00+00:00,2.5438913189734365,3162.18,2.5553726267745978,2.5522649836827083,0.7913714934252313,1.4007863422130873,0.631029985619025,1.6335122503163804,3.776768940771372,1.1764128639392426,1.9464819354782228,1.0209812567067449,15.199999999999818,0.0,1.5791739211440934,-1.0,2.559582399296239,,0.1628542403755252
2021-09-23 18:00:00+00:00,2.5602868484535537,3147.8,2.5552691116186237,2.5590900068679603,0.20302648848709692,0.8661311109936941,0.4442164726221746,1.6317041277004465,3.77643191334725,1.1773013575645879,1.7288592131584972,0.9093228130207174,24.960000000000036,0.0,0.354514964867323,-1.0,2.555533313134869,,0.1127307567280923
2021-09-23 19:00:00+00:00,2.556562989792131,3150.35,2.551183228594138,2.5619921782224955,-0.3119111290043739,0.5179004534505723,0.9230640683681512,1.6334641194238808,3.776610657619998,1.2272880856161146,1.83313012404038,1.0385941916239514,33.06999999999971,0.0,0.10708679432344315,-1.0,2.556252683540837,,0.10284612176814512
2021-09-23 20:00:00+00:00,2.55641077853274,3142.22,2.549300826583688,2.557373725589422,0.03579973466943364,0.657707013442107,0.5616341821633664,1.6365248176121396,3.776683432487295,1.1791330629967227,1.8804447220949283,1.048736319505555,52.91999999999962,0.0,0.6205889510829774,0.0,2.553957126467224,,0.06556680591942643
2021-09-23 21:00:00+00:00,2.5538135342917143,3145.36,2.5488753970073432,2.5595639573590114,-0.1838210059851878,0.560681042458807,0.7899895283562431,1.6440629453485842,3.775917641941637,1.2271468790228575,1.9389602292128896,1.0226236097670685,86.93000000000029,0.0,0.9007853000051302,0.0,2.554844428596025,,0.03600897510133705
2021-09-23 22:00:00+00:00,2.5546415245264953,3145.66,2.5522197990588524,2.558093034876576,-0.08997869451530562,0.9645146399539898,0.631029985619025,1.637946793368191,3.776905593018822,1.1899850758041504,1.9378912838135958,0.9684599863727136,74.25999999999976,0.0,1.824361505842737,0.0,2.554929156322366,,0.041475644699145
2021-09-23 23:00:00+00:00,2.5548448716330414,3154.84,2.5510370562946862,2.5578429063607038,-0.6504976592540382,0.6312049251697098,0.9010827748492894,1.6437208430542378,3.7764552963795675,1.239632979775231,1.8902167387816426,1.0042409347243553,41.090000000000146,0.0,3.1522709363954813,-1.0,2.5575179255392895,,0.06626120358515186
2021-09-24 00:00:00+00:00,2.5573236551181306,3129.18,2.5519390051665147,2.558385709554608,-0.4965592607593679,0.7533807265659542,0.631029985619025,1.642863414271307,3.7767979616744167,1.1822078496824444,1.914357484439299,0.930381100484646,-7.140000000000327,0.0,1.8812268021097787,0.0,2.5502627676122365,,0.17808576431578982
2021-09-24 01:00:00+00:00,2.550181620360071,3097.99,2.5456060378435694,2.548317092897868,-0.6411476707815954,0.727849821169333,1.1386861502294499,1.6548974725577394,3.777134744184942,1.2751785256859203,2.0245395704646816,1.060383262211365,3.6799999999998363,0.0,-0.5061421116017734,0.0,2.541363512686113,,0.18986676674798686
2021-09-24 02:00:00+00:00,2.5416269832220846,3100.01,2.5371368910188363,2.5462112718015515,-0.19573103116684754,0.6312049251697098,1.5881576330137244,1.6747894759607729,3.7764549716472073,1.3194469322779274,1.9112273175424899,1.2793606189374602,-3.869999999999891,0.0,-1.1577262524232201,0.0,2.541942574832858,,0.1014736677300081
2021-09-24 03:00:00+00:00,2.542426314420293,3077.02,2.5377677527888207,2.542210302032427,-0.6607612488960127,0.5361296650099522,0.5383282125457097,1.6862516971320074,3.7768561933916396,1.187774083353072,1.9552266442379949,1.0201380087867256,-85.15999999999985,0.0,-0.558767544299051,1.0,2.5353297559334975,,-0.009516273029781974
2021-09-24 04:00:00+00:00,2.5352438385730256,3079.7,2.5310853044106283,2.5389117166517754,-0.5925657171133262,0.4481595282541519,0.4442164726221746,1.6778608561435349,3.7766540072590553,1.1701032297862326,1.9581749906018309,0.9457047030082529,-68.10000000000036,0.0,-0.7790249623052531,1.0,2.536103167711919,,-0.21014743968839333
2021-09-24 05:00:00+00:00,2.5355324862753412,3073.87,2.5292317932342065,2.533905728002003,-0.4380329657553436,0.7554707371207213,0.39661833315978884,1.6760481700345087,3.7763470416728437,1.1594906518164974,1.9512936974761081,0.9488733711197062,-76.48000000000002,0.0,-2.792693648052924,0.0,2.534419846862587,,-0.21610522804969023
2021-09-24 06:00:00+00:00,2.5343397645637875,3061.55,2.5334741886859744,2.5390104460230902,-0.8891242827801981,0.42929753377980656,0.8346664561532082,1.6718074982617288,3.7769289734623697,1.2224192779887981,1.9017566262085723,1.0852716546489987,-80.66999999999962,0.0,-2.74000889510134,1.0,2.530852113767737,,-0.09830564305272005
2021-09-24 07:00:00+00:00,2.5307722714164176,3090.36,2.5393415247718742,2.5385835078690193,0.2589422956456934,1.0417578122675142,0.05276723042094046,1.6678520069786569,3.7777130469033127,1.1182693932360552,1.9447407311823837,1.1714926200068176,-55.0,0.0,-1.9042328630152137,0.0,2.5391728513026277,,-0.22032250565335443
2021-09-24 08:00:00+00:00,2.5390895749433247,3058.5,2.538247022223167,2.5349681067036864,-0.34236619347744285,0.5593373350233395,1.2645425761322444,1.6656392343711937,3.7763341949746425,1.279245959962521,1.791088513689593,1.2228761253155955,-87.15999999999985,0.0,-2.6643583199139402,1.0,2.529966651074185,,-0.2900712646454845
2021-09-24 09:00:00+00:00,2.5296980616789195,2863.99,2.5229112022291615,2.477993089808538,1.3508815899369486,2.292943788630517,0.49145126396610744,1.6759169342815594,3.7774768130617407,1.1920068731520879,1.903958045116248,0.9888561416752317,-290.85000000000036,1.0,-8.945557901162356,1.0,2.471592687525522,,-0.5613280274885799
2021-09-24 10:00:00+00:00,2.4711383541879246,2838.03,2.4767555772192282,2.4634001252493456,1.1397001450006294,2.18614341524163,0.20247762071782482,1.672238881435693,3.7771064564265893,1.1324306188997209,1.8668744980349927,0.9716922452171293,-291.14999999999964,1.0,-9.77950573170653,1.0,2.4635035109481787,,-0.7505587302436972
2021-09-24 11:00:00+00:00,2.463102623913761,2831.42,2.4600700350239326,2.4376928572308825,1.5600651762264683,2.3796466456874485,1.0318142773768946,1.6703684806232273,3.777014951540899,1.2438341484454343,1.864165776172656,1.0869532073505728,-266.5699999999997,1.0,-10.251549999366055,0.0,2.4614320054521515,,-0.8262483210405989
2021-09-24 12:00:00+00:00,2.459890493590211,2804.0,2.4606491461315385,2.4578980044330603,0.577207424200031,1.4684122285151446,0.4678789397693574,1.6717755073050116,3.7766198969644384,1.1727036467211194,1.877769449287156,1.0455107310319496,-296.0100000000002,1.0,-10.391859848266954,1.0,2.452786906831784,,-0.7375492983582475
2021-09-24 13:00:00+00:00,2.453022738587301,2866.06,2.4681958861571207,2.451330303834317,0.9016406413520146,1.7837564024033612,0.05276723042094046,1.6676572349734844,3.7763483144854444,1.1230780856392149,1.9080303432553267,0.9890083054791616,-210.96000000000004,0.0,-7.486467031849678,0.0,2.472234543097789,,-0.6720939840464384
2021-09-24 14:00:00+00:00,2.4724809313761686,2898.64,2.4888289636519816,2.478602436003524,0.8425183925209623,1.7573593141137505,0.20247762071782482,1.659098695705892,3.776529179424446,1.13577869874767,1.874524967495368,0.9871373062793785,-181.05999999999995,0.0,-6.495785497466149,0.0,2.4822761763556302,,-0.4876262981338989
2021-09-24 15:00:00+00:00,2.4822946027914616,2880.55,2.4769908992849383,2.4739502718625146,0.5098247661627356,1.3688787147325818,0.5616341821633664,1.6406005550047504,3.7764950299219353,1.187413166229441,1.905828298806807,1.0252501440141553,-193.3199999999997,0.0,-6.385073870173083,0.0,2.4767145939616495,,-0.476729111619113
2021-09-24 16:00:00+00:00,2.4766353146394624,2908.11,2.4808814693649373,2.482190957471722,-0.058528469740623854,0.9443438710859174,0.4678789397693574,1.633514717684096,3.7771028587151183,1.1824485762091828,1.6153140665443888,0.7317465140572336,-153.44000000000005,0.0,-5.57164658895346,0.0,2.4851738041485087,,-0.391998530065951
2021-09-24 17:00:00+00:00,2.484910687555546,2880.48,2.477522436442652,2.479916082686824,-0.3437536060422192,0.860685289652458,0.856884532514087,1.6428420244628343,3.776555937940573,1.215131982291701,1.851931387003762,0.9314848677040296,-209.8800000000001,0.0,-6.2914176591723106,0.0,2.4766930054219602,,-0.3967914644480367
2021-09-24 18:00:00+00:00,2.476854240460617,2897.0,2.4790023425599066,2.4849075894986647,-0.6960567078852152,0.6113437131500242,0.9010827748492894,1.6462139070818753,3.7769903937067832,1.2301266253927008,1.9079686773777156,0.9597758683313248,-161.5,0.0,-5.374728487204199,0.0,2.4817734081315557,,-0.3416876803743135
2021-09-24 19:00:00+00:00,2.4803435936706033,2902.12,2.4825471226338385,2.4876682425061647,-0.016488114745420397,0.9126398296005359,0.7899895283562431,1.6500870762071966,3.7761944210159313,1.2203328905761406,1.870370042879111,0.9047336169652926,38.13000000000011,0.0,-6.09119973077571,0.0,2.4833420844539296,,-0.3002982489897993
2021-09-24 20:00:00+00:00,2.4832623810032666,2946.71,2.491340133095403,2.491600280555939,-0.04790581261168116,1.1113228419565457,0.3245274872167924,1.6529083157041353,3.776788107679553,1.1580006531291165,1.908573701517023,0.8443890297743396,108.67999999999984,0.0,-3.655059669772763,0.0,2.4968878093500453,,-0.2867692366028657
2021-09-24 21:00:00+00:00,2.4968042244277155,2961.33,2.5002821040608376,2.50312682869771,-0.12092579670548317,1.080413464186393,0.20247762071782482,1.6395414896121134,3.776823024076086,1.1345859791392316,1.9026458780450033,0.9007634066202759,129.90999999999985,0.0,3.398754883920689,0.0,2.50128454338445,,-0.24394698142042648
2021-09-24 22:00:00+00:00,2.5012066914153848,2962.33,2.4959225879448366,2.5051199479155755,-0.5166073311049295,0.9926663063960418,0.8346664561532082,1.6385549575584297,3.7764103993926046,1.2185462295508045,1.8952358137997622,0.9446160575530933,158.32999999999993,0.0,4.37979866315718,0.0,2.5015844839761474,,-0.24651139443830683
2021-09-24 23:00:00+00:00,2.5006875899064975,2929.85,2.4942518921926142,2.494056254337716,-0.31757248480058203,0.8588614599519918,0.5616341821633664,1.6328291507438837,3.7767542816398487,1.1811483906301143,1.881599227303041,0.9003371190516503,63.789999999999964,0.0,3.476347557056171,0.0,2.4917902657347093,,-0.053224530284955884
