time,Open,Close,High,Low,Volume,Trade_Count,num_blocks,avg_diff,avg_gas_limit,total_gas_used,avg_block_size,num_transactions,MOM,RSI,ROC,STOCH,BAT_Close,BAT_Volume,BAT_Trade_Count,ENJ_Close,ENJ_Volume,ENJ_Trade_Count,Close_Scaled,Log_Return,vortex_diff
2021-09-14 17:00:00+00:00,2.14108725064248,3381.62,2.1365380804037515,2.150276127981532,-0.6587459614525004,0.2999965319096451,0.022164471304467616,2.606489585865358,7.479276014966711,1.4080196988291562,2.5746583251181385,0.6705768767773057,68.92999999999984,0.0,2.9002133091522087,0.0,1.6197696535747788,-1.0949795564190474,0.07441509893898925,1.902257766895879,-0.5142468328937267,0.4261441833194615,2.143451697619734,,0.3087767438161185
2021-09-14 18:00:00+00:00,2.1439158931751785,3356.96,2.1344951336930333,2.143387867936404,-0.6489867707980199,0.8760128850424915,0.16799576167166624,2.613359730461728,7.477830751769666,1.5885467695343551,3.2753710729190626,0.5880688080463947,12.590000000000146,0.0,1.1437179873455872,0.0,1.603706646505331,-0.739761327787432,1.1770325129795307,1.8945051744349473,-0.6165841522966331,0.38055541426764217,2.135950410243608,,0.28430993110922376
2021-09-14 19:00:00+00:00,2.13635950081827,3350.48,2.129631288822796,2.145932317153076,-0.6648125513308046,0.24806844261355115,0.9192893879846562,2.645390722383122,7.4788428333318695,1.8144159375481965,2.6875456934834308,0.6454679067395641,26.170000000000073,0.0,1.1407647561347414,0.0,1.5985332132451038,-0.5781822055099723,0.039066849491841825,1.8989432543676457,-0.353606980717256,0.4330473597465872,2.133970126027679,,0.2822290153624528
2021-09-14 20:00:00+00:00,2.134528960372621,3377.76,2.1358253255306807,2.1461131657441586,-1.360817858089538,0.3727217395874567,0.45484166769479156,2.664066551379899,7.479636165776843,1.6836431555118103,2.3454140863346447,0.4347860939688712,34.92000000000007,0.0,0.9983943164183486,0.0,1.6191301328183527,-0.8281397449136377,0.07980380155584792,1.9011542607840985,-0.6150563580944456,0.18487364465178036,2.1422811484240456,,0.25240179862528456
2021-09-14 21:00:00+00:00,2.1422718600382047,3350.7,2.1333085957659197,2.1403718006336994,-0.3124661053637281,0.6359077845598956,0.022164471304467616,2.655409884628821,7.47899086131219,1.4697918422373388,2.594938279730575,0.5444050412467669,20.029999999999745,0.0,0.7938489491052241,0.0,1.605857455771809,-0.5848732817280404,0.27242028124964246,1.8917204208030698,-0.3587161471944268,0.3759055475048515,2.134037420683879,,0.14592093389398153
2021-09-14 22:00:00+00:00,2.1342261018988524,3423.0,2.1485109534663236,2.143464692684034,-0.4091333907097325,0.8659077150238688,0.8735840552841143,2.6648593942639174,7.4778658451045334,1.716355569229574,2.6688907025754633,0.6629054740871804,69.38000000000011,0.0,2.3979610151846886,-1.0,1.631450396914532,-0.6067907450016902,0.7542551093799563,1.9083034133271606,-0.6253545046590102,0.39822273537061914,2.155916951952319,,0.1840721129155125
2021-09-14 23:00:00+00:00,2.1563185202015065,3435.07,2.150499338853397,2.1637318064334985,-0.8284711585827569,0.37155608563245235,-0.12532089542929312,2.680101484018638,7.481501518895902,1.5203245800868672,2.611020020173154,0.3462744658842685,96.61000000000013,0.0,3.1345044690707904,-1.0,1.6394725993110917,-0.8731407193574774,0.4900929743149849,1.9126753320062364,-0.27909773100552326,0.5303176037814891,2.1595245237758056,,0.3024761904761947
2021-09-15 00:00:00+00:00,2.16023367994798,3406.14,2.1544615917162733,2.1629722933245032,-1.2357378757067392,0.3979953866498836,1.4117223846753422,2.67786806689779,7.479656081679375,1.8801043157172275,2.6332867603723256,0.8394223355565303,60.19999999999982,0.0,1.566068904646322,0.0,1.628060900098949,-0.7651418315083235,0.19956872297891082,1.910491979657053,-0.3990094449253846,0.45173758172592976,2.150856356533345,,0.32443832464748645
2021-09-15 01:00:00+00:00,2.1510498533144737,3398.5,2.1461389227511765,2.158860582416579,-1.6444760961045253,-0.07968213649842075,0.21624499612456363,2.7128349030531704,7.47869352412361,1.5985363306282838,2.6983223147482187,0.74410875099957,9.519999999999982,0.0,1.7984340084949337,0.0,1.6242393578827319,-1.547340879506513,-0.2661729553000542,1.9110383055838769,-0.7384385484643847,0.1460050456821485,2.1485549276001037,,0.2601249912715641
2021-09-15 02:00:00+00:00,2.1489558920676433,3417.12,2.1461957484385796,2.157788411351145,-1.2925195982344917,-0.02036710437435947,-0.6293822145689553,2.700872681261118,7.479385351693317,1.3435605257073204,2.7729783344565053,0.8525370225495006,43.61999999999989,0.0,2.1273543458639375,0.0,1.6424183234245844,-0.3867795330566741,1.1874603582252505,1.9132203583173382,-0.8621002992271953,0.18731856473096387,2.1541548830219273,,0.29759247301909864
2021-09-15 03:00:00+00:00,2.154502313627185,3400.96,2.144606430782714,2.1611284400338087,-0.8184049370891708,-0.23603026076742403,-1.1003728725923645,2.6735140047087516,7.480331106339145,1.2235057894554207,2.769125590060442,0.5438633024858,19.340000000000146,0.0,0.35349869282202956,0.0,1.6396831830239316,-0.18312920319631684,0.5637405355682777,1.9055603352089237,-0.8000479066783567,0.15811844559588858,2.1492965278785277,,0.21176247030879336
2021-09-15 04:00:00+00:00,2.1496975531669253,3396.31,2.1421562665263734,2.1571184936370558,-1.2961396162615997,-0.19164132130879433,-0.27449829180335483,2.6364528706970063,7.480575321213932,1.3959605869918188,2.730088069082355,0.43009273180258506,39.34999999999991,0.0,0.6761523640136341,0.0,1.6318735938688804,-0.885516034924324,0.12066819405081237,1.9072071671257471,-0.132589872412155,0.45377684146310787,2.147894270671503,,0.23983918828372308
2021-09-15 05:00:00+00:00,2.148292163033849,3395.01,2.1397062423142414,2.157039651050274,-1.3665962019745777,-0.3446110800640886,-0.57808765587938,2.6206845541731982,7.48059473166615,1.3255057166868447,2.541931973960631,0.4670558465845028,44.5300000000002,0.0,0.39596406456078237,0.0,1.639261988664222,-0.61301696576449,0.6062115450552749,1.918111063926837,-0.4174088105130927,0.7063857433077243,2.1475018983676253,,0.07027244608279837
2021-09-15 06:00:00+00:00,2.147899757394736,3380.39,2.1385618919088913,2.149509649111257,-1.1080221918026014,0.23731744262032814,0.40747129193343257,2.6262183772801664,7.478101270416366,1.7426730617434871,1.55960039153885,0.2616656634275782,2.6299999999996544,0.0,0.6979529097755063,0.0,1.636310607671285,-0.8168974354026916,0.27242028124964246,1.9170264937232084,-0.35640439204827573,0.479642229081235,2.1430788438924595,,-0.030117470632336496
2021-09-15 07:00:00+00:00,2.143791621196365,3405.47,2.142273360040049,2.1541486231372438,-1.1388750498453184,-0.047690262566792554,0.21624499612456363,2.617754556766803,7.4783284255792974,1.5703962281998491,2.0514691785513226,1.0970943729982499,54.76999999999998,0.0,1.6412573720780241,0.0,1.6524781292238542,-0.484023941142548,0.7243433696962325,1.9288867520325799,0.0870643944791456,0.9405558361712557,2.150654736254479,,0.06528799901328408
2021-09-15 08:00:00+00:00,2.151085970499017,3395.11,2.143317601825729,2.158712241287133,-1.7101371015745954,0.01827855349142419,0.7354961688954871,2.632371192599377,7.478587206217131,1.6910545009240419,2.22000926486036,1.311379934347535,-27.889999999999873,0.0,0.5136540192316774,0.0,1.6480845244132756,-0.7978345065364082,0.7669492844230668,1.9288867520325799,0.003827582952572681,0.8063695688282168,2.1475320861862426,,0.17084487980924623
2021-09-15 09:00:00+00:00,2.148271037325857,3384.4,2.1417448318155903,2.155349144794471,-1.4994583979178866,-0.2660896817053437,1.1454368927201193,2.670443250186473,7.477747763665721,1.8217048648678311,2.149878748701471,1.1053755849928548,-50.67000000000007,0.0,1.005759990449765,0.0,1.6449390423864945,-0.6492954727057024,0.9535984457272099,1.9191943521322907,-0.1707757164299815,0.6988304804150891,2.144293908261264,,0.14945022538653185
2021-09-15 10:00:00+00:00,2.1452546498380656,3424.95,2.150272971100945,2.155889680999552,0.3292290487257103,0.907615232824627,-0.07597300407357745,2.6725205799777134,7.478554865881449,1.520835297117201,2.213417587432671,0.8762833097881386,18.809999999999945,0.0,0.0569675723049903,0.0,1.6583180924734993,-0.08694639868594853,1.5104451982527554,1.939007617800731,0.3160100460242726,0.9874172563906188,2.1565006432572145,,0.1634770202792265
2021-09-15 11:00:00+00:00,2.1569770736953244,3411.64,2.1470776374716576,2.1609592795657684,-0.8535113292912339,0.02171173789536283,-0.7325823893312162,2.6688520546498093,7.4779041294198905,1.3336795778945847,2.2386753820638075,0.5395860020765872,13.139999999999873,0.0,-0.6820821700867898,0.0,1.653731294687919,-0.35727704608835786,0.4689314979858123,1.9326285081814856,0.05933184069505127,0.7343998035716351,2.1525099508921146,,0.24147563706152508
2021-09-15 12:00:00+00:00,2.1526227808199687,3405.88,2.1524987308726033,2.162332902517654,-0.9474232705909154,0.3727217395874567,1.2792612687613893,2.6510152407212697,7.479591458946355,1.9044241183677313,2.221508119711134,0.8592877747146906,-11.239999999999782,0.0,-0.007633274028658938,0.0,1.639261988664222,-0.5460713986487069,1.0991557044361306,1.9251296562841087,-0.10273549658299592,0.6975062094793084,2.150778120537458,,0.17927064252920522
2021-09-15 13:00:00+00:00,2.1511762578928755,3434.65,2.1517880850261206,2.1611526035405224,-0.8538049511928211,0.22780495937942669,0.45484166769479156,2.67468813905573,7.478367815057836,1.6149373359650356,2.416270624836181,0.8014221304631872,33.690000000000055,0.0,1.0637045755480385,-1.0,1.6558177867819683,-0.8159836518690954,0.17505642086615963,1.9384777179796038,-0.20519893177628165,0.6668641367509514,2.1593992040499623,,-0.009740334679740448
2021-09-15 14:00:00+00:00,2.1598010578890645,3438.3,2.153844334801713,2.167061601549121,0.4677840911491631,1.4560091432435358,-0.7844912557348512,2.6498121343309378,7.479909604004758,1.2949284720393057,2.6837757321240163,1.1547627159151723,41.99000000000024,0.0,0.6198201994662257,-1.0,1.64619795631655,-0.44104785658478973,0.4019765289265866,1.9363550494797561,-0.37857568848717144,0.49641167649467927,2.1604877804185767,,0.027563580631262408
2021-09-15 15:00:00+00:00,2.1603858001718037,3499.3,2.171749971832825,2.1712483498673123,0.815462250473025,1.638030418370703,1.499286040592359,2.670534453471268,7.478209430435757,2.0228021243114624,2.6957039581611353,0.9106647733330456,104.28999999999996,0.0,2.8915365073391084,-1.0,1.6599828562602421,0.14640093417070632,1.0234587817257472,1.942708362377032,-0.22521983437709547,0.6984997017952846,2.1785113560168425,,0.27612713767490527
2021-09-15 16:00:00+00:00,2.1790202193377373,3511.0,2.180645958616276,2.1907889468237234,0.8925922878209853,1.2855187618399921,0.16799576167166624,2.6897012820738984,7.479604838943635,1.5377609208563507,3.049342971932274,0.6655033537799843,130.61000000000013,-1.0,3.3769002240667096,-1.0,1.651851188671713,0.2823374640739195,0.8447992718496098,1.9458685783191545,0.44376441800733785,1.3064361026913525,2.181932401456775,,0.4847646608222038
2021-09-15 17:00:00+00:00,2.182333183971409,3540.53,2.185147180230722,2.193915279462206,-0.39602235297371424,0.8474306563010358,-0.526994648038301,2.68571041067808,7.479595849511437,1.4563534767362494,2.936961158411825,0.5504775623838618,135.0600000000004,-1.0,4.286290762030156,-1.0,1.6564432192160137,-0.583419571330257,0.4077686771610469,1.9474446091720587,-0.4942575377366029,0.4104358486432998,2.1905164429694777,,0.49917594565261525
2021-09-15 18:00:00+00:00,2.191114794562974,3543.67,2.183674920663018,2.199138735914746,-0.6190084933718576,0.6165122425286728,0.16799576167166624,2.683949953527658,7.4789282490794,1.5352670375046154,2.5485357310136947,0.36555438045680155,148.55999999999995,-1.0,4.830211898627088,-1.0,1.6639299378783752,-0.9879705019074237,0.1378656321068171,1.9495417764833276,0.19733855141704085,0.725003836886804,2.191424991320033,,0.5683111763641162
2021-09-15 19:00:00+00:00,2.191829471689785,3536.21,2.18307215286834,2.1973237523250226,0.10603762454225878,0.6884430038895096,-0.12532089542929312,2.6754499009966746,7.479111596937492,1.461219282548135,2.9429826528214735,0.41577767092940987,151.80999999999995,-1.0,3.8391176548317927,-1.0,1.6624768504368201,-1.6350384564169698,-0.20628172558956748,1.946919566639734,-0.7107168031250164,0.26969239419510965,2.1892651478741985,,0.5554223733076629
2021-09-15 20:00:00+00:00,2.1898375516586404,3554.52,2.1904596358902553,2.201624393914406,-0.1407728994655485,0.907615232824627,1.2348059989118036,2.6956615699700097,7.479420924635356,1.8460440741324062,2.6865261491545485,0.6685024268769977,129.57000000000016,-1.0,4.695282332531195,-1.0,1.6531048311687382,-0.5455532018184267,0.1977088357485889,1.9358236132717033,-0.052412831063928154,0.6322494293367962,2.1945582167138835,,0.6880037561624583
2021-09-15 21:00:00+00:00,2.1949600704525833,3564.42,2.192471161084956,2.2067597696231687,-0.32198740926791114,0.5966941902887215,-0.17485677920593207,2.6996033159802733,7.479412527961818,1.4796841996538597,2.3399501017538222,0.15319146003545084,152.7800000000002,-1.0,5.3191112161683005,-1.0,1.6678675808680636,-0.11718258834469208,1.8098650883375522,1.9542429298161885,-0.0410469366030619,0.8262697964435732,2.197408771047074,,0.6908241257772025
2021-09-15 22:00:00+00:00,2.198492155224418,3596.45,2.197364689505994,2.207747402075858,-0.7813392662654032,0.5856995817129372,-0.526994648038301,2.6874990169287645,7.479418083554367,1.346670223347367,2.56076707956004,0.3403359560080956,190.5699999999997,-1.0,5.007372370399568,-1.0,1.668074564633066,-0.8549979152850399,0.09470732896262773,1.9511115086086408,0.005853472769346839,0.8346641240431637,2.2065773752852667,,0.6695028425350111
2021-09-15 23:00:00+00:00,2.2072395638463402,3614.81,2.2032282701077963,2.213423718080182,-0.20561391089541986,0.9191887247065912,0.022164471304467616,2.666690866488854,7.4781367138617485,1.5025864336868484,2.8604317575036418,0.3238115359576583,180.15999999999985,-1.0,5.955200431464049,-1.0,1.6620614469683437,-0.02807792967627816,1.0148707355220359,1.9584015834188013,-0.19458550097080649,0.7315972849512571,2.2117961871664535,,0.7571131416685285
2021-09-16 00:00:00+00:00,2.2121427910537506,3581.36,2.2038814794493327,2.2136533336937596,-0.05809641801561583,1.0297479795210889,-0.4761016133421976,2.665375232662093,7.479493396779005,1.410774124651156,3.077515501170153,0.5124490565143047,143.05999999999995,0.0,5.152266081012837,-1.0,1.6407356978186702,0.05644465106550322,1.5521393655417963,1.942180598633621,0.01889354063527378,0.6941819716892718,2.202268071579793,,0.7213164480169901
2021-09-16 01:00:00+00:00,2.202951015840879,3592.15,2.1999701439213126,2.2145082003419208,-1.043800259644068,0.14191170938457512,-0.42540699254032976,2.621394423784073,7.479597455783845,1.3987837740242524,3.2598585414887036,0.3764863452847521,92.84999999999991,-1.0,4.585620077737178,-1.0,1.6526870563750964,-0.7148513461469279,0.28591380196038296,1.9495417764833276,-0.09253441755318234,0.6679126025423697,2.2053512541738316,,0.6896538643907109
2021-09-16 02:00:00+00:00,2.205948035630795,3587.01,2.2000098704936186,2.2150987327207456,-0.6637766377404847,0.22094891497158853,0.8735840552841143,2.624691633332893,7.479280228064368,1.7562819578524185,3.093246513100483,1.1104218598643736,76.01000000000022,0.0,4.3251025215949745,-1.0,1.6482940097313254,-0.7694957701511748,0.20512332621760515,1.942708362377032,-0.03980810307842234,0.7411927942022272,2.203883684455014,,0.67087741254229
2021-09-16 03:00:00+00:00,2.204289186599471,3545.44,2.194321817375,2.1989407876443945,0.6088820465269447,1.2734797402107574,0.7354961688954871,2.6299599554821445,7.480069364815891,1.6858773996725192,3.0101812967555666,0.6806397360906233,4.9099999999998545,0.0,1.3185494241705447,0.0,1.6320851515669044,0.12262131051374202,0.85701834575843,1.9315609929587374,0.2024325946251818,0.952109084542412,2.191936780077583,,0.515982338289686
2021-09-16 04:00:00+00:00,2.1920030022690757,3652.0,2.218952945363284,2.2031216044437834,0.4346798863263302,1.251577074634732,0.07095685037704678,2.660076365311615,7.478128164195221,1.573720043695483,3.0633880812863117,0.543983697700734,108.32999999999993,-1.0,4.015949871831387,-1.0,1.6579016384145506,-0.03674956601337746,1.582861537533841,1.9448163833527068,0.05022876289907302,0.7362605025884922,2.2222866668317014,,0.5497705807224765
2021-09-16 05:00:00+00:00,2.222777873482622,3629.96,2.2145087585587113,2.228039227687713,-1.1173870960493033,0.30753629429473067,0.11956682760688533,2.6452281727343157,7.479364483436291,1.517817770664509,2.7549467839319797,0.6118599930026206,93.75,0.0,2.525893016017371,0.0,1.6606067090202357,-0.9136623813932252,0.15077859805301766,1.9384777179796038,-0.3525801108943476,0.6121957815722759,2.2160826379818674,,0.585930996993225
2021-09-16 06:00:00+00:00,2.216489140599008,3631.68,2.211221849879452,2.2282571109633045,-1.5809550574221058,-0.17873624270085597,0.11956682760688533,2.6478629213659124,7.480438179904316,1.5550335884046353,2.61631036638033,0.6943260654325798,77.15999999999985,0.0,2.483583403646495,0.0,1.6626845128799106,-0.7636766396084751,0.09891642978019544,1.9405954814063355,-0.7039728520545825,0.3214352554860485,2.2165681532833843,,0.41967821782178505
2021-09-16 07:00:00+00:00,2.216974695719088,3638.0,2.210935532257187,2.228341988039135,-0.5823203730291909,-0.22923227555964162,0.8277175041450786,2.6544319370498504,7.4777653679364,1.7680730301740204,2.640303670957975,1.3482922541309146,73.57999999999993,0.0,2.8785055186202166,0.0,1.6645522973214901,-0.7565866732660151,0.17982730676817735,1.942708362377032,-0.28901271931066314,0.4049169408058482,2.2183501671320123,,0.3920319022063242
