,sentiment,open,high,low,close,volume,trade_count,avg_size,num_blocks,avg_trans_count,avg_fee,avg_trans_size,avg_output_value,close_scaled
2021-09-22 12:00:00+00:00,0.0,-0.39677881004023374,-0.3961294906551333,-0.3694655428477668,42191.4,-0.5639363863924414,-0.6398466830519871,-1.052340893044758,0.19996259616099646,-0.4594721524684656,-1.1398578620431115,-0.3170375475343812,3.157711136585333,-0.37095667229440454
2021-09-22 13:00:00+00:00,0.0,-0.37080082257966174,-0.35293181018595415,-0.34919152934285824,42385.03,-0.1530639534528908,-0.1214393184694774,0.8868300799120195,-0.6014184499257397,1.2030093443770455,-1.045747459334171,-0.6325329053141131,2.6046673954180024,-0.35121877126823753
2021-09-22 14:00:00+00:00,0.0,-0.35093254463955875,-0.35844575880960555,-0.3285237960296578,42334.34,-0.05327812864830525,-0.10156365922808581,0.6138065043186709,0.4158568848199856,0.9816091181100106,-1.1017203771038027,-0.6103818683886589,2.8738174068203235,-0.3563859158378624
2021-09-22 15:00:00+00:00,0.0,-0.3559383476851081,-0.288574961823581,-0.32303933023259174,43250.59,0.7126000061637239,0.5924441899142913,1.2426788528729165,0.6705446784723869,1.5468339743326238,-1.0987877012804508,-0.6572494281849449,1.621569052520777,-0.26298689804503167
2021-09-22 16:00:00+00:00,0.0,-0.2632530145692878,-0.2707847514780974,-0.24669757072919044,43358.16,0.12733076697290902,0.1623194865253413,1.2789031130646524,1.2579289442965507,1.4259472961686646,-1.1416570045942378,-0.40192323446920925,1.036069460079469,-0.25202162399976513
2021-09-22 17:00:00+00:00,0.0,-0.25223229729612956,-0.27586766871966417,-0.25979974783006776,43162.01,0.33968979137197847,0.002542342332407005,1.0909691591648005,0.9503217498107449,1.200397979549107,-1.2205189227861672,-0.527855625211425,0.29233591638176754,-0.27201640417991674
2021-09-22 18:00:00+00:00,0.0,-0.2718671545688672,-0.21381134870082386,-0.2634414003945561,43170.65,2.5324827796668115,1.36846325437309,0.40903174871479236,-0.4338052082422471,0.7157968680518042,-1.0641807303798556,-0.35125766724116053,3.02648771133273,-0.2711356756519713
2021-09-22 19:00:00+00:00,0.0,-0.27081319400093884,-0.25674878380723504,-0.267872537873334,43437.11,-0.15909791429432446,-0.05090967329735483,1.0034538832415132,-0.3174246932620108,2.2209700003671426,-1.101567877676479,-0.932366301271513,3.636561631765703,-0.24397376320331907
2021-09-22 20:00:00+00:00,0.0,-0.24473837263905765,-0.2616029697729313,-0.236564143247721,43446.83,-0.5458838923338815,-0.32627438919508095,0.9851632017772138,0.8522838159958719,1.0342146923327338,-1.16149191111813,-0.4575297700706012,1.032497178287289,-0.24298294360938028
2021-09-22 21:00:00+00:00,0.0,-0.2428292158269396,-0.2509603576525386,-0.2515050429857644,43269.94,-0.45260887488932505,-0.18598696911263746,1.0822679419960635,1.5041833672982103,1.4622318601015458,-1.2175160526253,-0.533305521630505,0.24342115622048552,-0.26101443311265315
2021-09-22 22:00:00+00:00,0.0,-0.2609157499829623,-0.2589446040555917,-0.2347325791525231,43532.71,-0.46563776022576914,-0.09664298630910052,-0.46148554219338667,0.22231102838546213,-0.6178980897058147,-1.1586237388864027,0.15494476318339692,3.6451975497945646,-0.23422866513947788
2021-09-22 23:00:00+00:00,0.0,-0.23336395680006708,-0.24583474390614285,-0.20441819921174104,43575.1,-0.21512005273535847,-0.2713751168244411,1.1596507185290985,-1.1341966407863506,1.3529786548263236,-1.1408232942209218,-0.6423315983596724,0.6993992356603588,-0.22990759079924536
2021-09-23 00:00:00+00:00,0.0,-0.229751542629139,-0.23028711664763826,-0.2417827203430827,43213.16,-0.15207403364510208,-0.04618196794381994,-1.0623512351540392,-0.5689499729203839,-0.7498744261978373,-1.134326678405974,-0.24704328355079466,2.1633400422698563,-0.26680236897107257
2021-09-23 01:00:00+00:00,0.0,-0.2666534134615601,-0.24765951119586502,-0.24536812722067183,43653.55,-0.49159818443788933,-0.3178803000979884,0.5752851837004646,-0.35938071224945106,-0.09598668745479487,-1.132800980970611,-0.06380920605606559,3.809222264934924,-0.2219106980889065
2021-09-23 02:00:00+00:00,0.0,-0.2220150235666841,-0.2349623839264319,-0.20295274340581304,43727.55,-0.6027791035045724,-0.4549837553505003,-0.2006333200675211,-0.22233843917489737,-0.5901017843420708,-1.0997314988094347,0.04976365542984213,1.0784232574301815,-0.21436742134492892
2021-09-23 03:00:00+00:00,0.0,-0.21412357026213405,-0.1961675263718976,-0.19034450570079314,44100.68,-0.1158851403495945,-0.03817381397762819,-2.134340836950765,-0.9524575032628656,-1.1162464303320485,-1.119685744226222,-0.4066229946957748,1.0754884117421522,-0.17633197740600537
2021-09-23 04:00:00+00:00,0.0,-0.17625743763352297,-0.1853124483108078,-0.1480866098092505,44063.37,-0.5796292116191204,-0.5697994567934905,-0.9853358843135545,-0.1000545647391418,-0.34171328077048496,-1.1318126938844508,-0.4316191583473049,0.8710790424472697,-0.18013521599138088
2021-09-23 05:00:00+00:00,0.0,-0.17985456224108637,-0.20159099906864916,-0.18121020614841774,43928.62,-0.6343116484248429,-0.6631957584714859,-2.978784882903538,-0.6028942897896195,-1.0010202425687855,-1.190166407562188,-0.7305411610855188,5.5772620436834535,-0.1938711151974752
2021-09-23 06:00:00+00:00,0.0,-0.19428689075298422,-0.17562135829803646,-0.18099033664508568,44326.56,-0.695240298787934,-0.7560131574531301,-1.5362691384470022,-0.15044395437732383,-0.5491751153326735,-1.1483684777673755,-0.5168567219627022,1.1042988709241262,-0.1533066348258751
2021-09-23 07:00:00+00:00,0.0,-0.15316306182350264,-0.18041759900717885,-0.15401695050609593,44259.92,-0.50660303872047,-0.737777722518067,-3.0076220881789704,-0.227609295831611,-1.1523940706202402,-1.159955657570218,-0.6082421732290474,1.2475360769787502,-0.16009966134234352
2021-09-23 08:00:00+00:00,0.0,-0.15979363580259032,-0.1818336997506794,-0.16812541407803622,43886.47,-0.5661196947684494,-0.8404364673376817,0.367857984614158,-0.3385081198888652,0.5050975575160862,-1.14562941643612,-0.42985221693807746,3.2936665352798173,-0.19816772485637613
2021-09-23 09:00:00+00:00,0.0,-0.19768627034103345,-0.19357320541180226,-0.1717067303602152,44017.23,-0.6397815671965769,-0.8291478647588332,-1.3495396075363169,0.4630837604641395,-0.47154358644839994,-1.1578366248489131,-0.5127896116328863,0.9085439921680886,-0.18483855097742305
2021-09-23 10:00:00+00:00,0.0,-0.1854913146014784,-0.1984619552147408,-0.2071906002514287,43792.84,-0.17785599172677727,-0.5404683868450292,-1.8814330853679708,0.24908698020156722,-0.5279946567757673,-1.1637744043517189,-0.257557117519336,0.15554453451494019,-0.20771200866095257
2021-09-23 11:00:00+00:00,0.0,-0.2075674054914208,-0.2336591239456942,-0.21549144098884884,43666.32,-0.6176931317283674,-0.6748702961812353,-1.9207343447749687,-0.019094206492020867,-0.7164851247973605,-1.1534879430205156,-0.34958242625681035,0.9589257914315585,-0.22060897316970962
2021-09-23 12:00:00+00:00,0.0,-0.22046262323307114,-0.22177221368456618,-0.21248178541533325,43527.25,-0.43595071675373837,-0.4734121578510138,0.2360332620456682,0.17698166113772515,0.6989130912115732,-1.0689178091781024,-0.5815940760593578,1.1491654545255154,-0.23478523663977668
2021-09-23 13:00:00+00:00,0.0,-0.23464522221001521,-0.1967215643512281,-0.20987505348978355,44060.0,-0.24149234498177094,-0.3168189784880112,-1.3310409581329568,0.9638151428519317,-0.9453181005351716,-1.1666748548350574,0.057811515740514054,1.7901133732538446,-0.18047874089174876
2021-09-23 14:00:00+00:00,0.0,-0.18033465453073272,-0.18996636733718616,-0.15664720335525745,44164.38,-0.3038993476138126,-0.37258660490317785,-0.12871265221118064,0.4257660953346072,-0.01857302639685409,-1.176776820041755,-0.15544767629554085,2.061060054338461,-0.169838643235852
2021-09-23 15:00:00+00:00,0.0,-0.16969515703746413,-0.19410894488906308,-0.18397953924154742,43778.95,-0.23099935003828126,-0.32087129736246967,1.459471779459804,0.05364361537062685,1.440091807071438,-1.1756188395579563,-0.5873704754570068,1.7902063626864053,-0.20912790209303156
2021-09-23 16:00:00+00:00,0.0,-0.20972527253426887,-0.2258192323923014,-0.19021974254076282,43815.75,-0.47711379063501064,-0.4243983962266113,1.0102450751188823,1.9907888538460101,0.25684006206766263,-1.1354321916852408,-0.026975799609904115,1.5585816964409371,-0.20537665095548563
2021-09-23 17:00:00+00:00,0.0,-0.20523116020931978,-0.12094035119670979,-0.1718376294133615,44853.93,1.6376592603627962,0.9335143618478798,-0.1595233661014603,-0.3203763729897704,-0.2337712662700145,-1.1332461962928777,-0.28044960633634985,2.490861438527265,-0.09954855568436853
2021-09-23 18:00:00+00:00,0.0,-0.09940699564224091,-0.12145677558845315,-0.1035747958463424,44769.48,0.12503207064274963,0.03727650411347968,1.6884228071245657,1.0106203499635484,0.39910497104752013,-1.1507411425825411,-0.03458397166149137,0.10664753823512708,-0.10815706542800213
2021-09-23 19:00:00+00:00,0.0,-0.10801705842492298,-0.12821705551973692,-0.0924463310311891,44805.21,-0.45738652995658863,-0.4310557772346502,0.5792038615553,-1.731490117125136,1.2114757788958512,-1.0799818276599358,-0.7214159577325248,2.3691234198476767,-0.10451488599472795
2021-09-23 20:00:00+00:00,0.0,-0.1043761037357153,-0.13100452733501194,-0.10179027359836966,44715.12,-0.477714613379433,-0.46993874167290656,1.1976580773650014,0.8132794767361913,0.7559141859094403,-1.0997188089992427,-0.33915614167432656,1.7509341994044008,-0.11369831574965925
2021-09-23 21:00:00+00:00,0.0,-0.11356716992625021,-0.13941777195325342,-0.09305582974740215,44700.06,-0.787247820568166,-0.5562917272119622,-0.0780963059794075,2.1379511717014537,0.2003728156005238,-1.191051261258142,-0.42596185635608985,0.4301990185182635,-0.11523347450323142
2021-09-23 22:00:00+00:00,0.0,-0.11509306835003108,-0.11575577561031171,-0.11234094181174357,44823.93,-0.5198316281404741,-0.2605689331592185,-0.0860665241201191,0.4048935029740213,-0.6676754738528295,-1.1041732717190567,0.2286628545332287,1.4691394867935248,-0.10260664085084593
2021-09-23 23:00:00+00:00,0.0,-0.102875687917542,-0.12592161009344519,-0.08973017567840058,44897.59,-0.6770829713500245,-0.4509314364760418,-4.5850167140175255,-1.731068448592599,-2.3537161636532966,-1.1956500241068397,-0.4549350581879934,0.5211282209824356,-0.09509802240542214
2021-09-24 00:00:00+00:00,0.0,-0.09506475964671193,-0.11575577561031171,-0.08828721814723149,44682.59,-0.5066625268768005,-0.4993662954040931,1.2877050774304466,0.31845145380391826,0.947261834023441,-1.0204162002971489,-0.32702271297785596,0.9484250445949745,-0.11701429943184354
2021-09-24 01:00:00+00:00,0.0,-0.11726316704357106,-0.1263353595569087,-0.11154532100433795,44477.27,-0.534572757928338,-0.47418402811281546,-0.44053211577803963,-0.041231804450218,0.2853771801785494,-1.0789814147960548,-0.6140853725320267,1.9596919438643787,-0.13794383431121487
2021-09-24 02:00:00+00:00,0.0,-0.137661483180311,-0.15900733500225137,-0.12129627781489533,44448.84,1.0153759325477238,0.5235547690484971,-1.4784839762048985,-0.8023435056796622,-1.471726804760278,-1.1149104629215807,0.16854369099411054,4.389718240107117,-0.14084187968731332
2021-09-24 03:00:00+00:00,0.0,-0.1396949951077948,-0.15848684427671467,-0.1280580320289917,44298.65,-0.6227455435330663,-0.6285580804731384,-4.01832903814683,-0.6901796760247968,-2.429755675912461,-1.1058218969564824,-0.11210624517362842,2.5518601026601018,-0.15615167339242086
2021-09-24 04:00:00+00:00,0.0,-0.15614146876691448,-0.17675078250911264,-0.1495837677296129,44285.53,-0.612271540379959,-0.6191026697660686,-0.6461022998197251,-0.478712906957447,-1.0476990864592624,-1.1494443301707924,0.22009631372365093,1.5611707494982425,-0.1574890759718939
2021-09-24 05:00:00+00:00,0.0,-0.15727289645589004,-0.1863137830073963,-0.16073473081952588,44234.29,-0.6669156044298334,-0.6062703266636168,-2.1839036381209858,-0.5533482372165116,-1.0476625008917049,-1.177016636152255,-0.44435738616669673,1.8551073893972099,-0.16271228543623711
2021-09-24 06:00:00+00:00,0.0,-0.162348012188692,-0.17190981212824422,-0.1387682334633876,44144.72,-0.8248819694861792,-0.8277970918006803,0.3770415991487231,-0.42726934598792227,-0.08340208346414915,-1.1227546497887781,0.21821825458834523,1.618868641024119,-0.17184270838161644
2021-09-24 07:00:00+00:00,0.0,-0.1722576878573604,-0.09542410664404473,-0.13917831565332317,44858.68,0.2776001806788728,-0.017236833126259378,-0.015472613564218533,0.0859012581097141,0.6682222866825115,-1.1632286140224684,-0.5933822675763433,0.6744353200449076,-0.09906435886634295
2021-09-24 08:00:00+00:00,0.0,-0.09932850921696922,-0.1066837849175636,-0.1090613069411135,44538.5,-0.5456341410999292,-0.7216649308029582,0.8730347809137591,-0.9657400620377838,-0.2144333323022619,-1.0524999481296113,0.9418305475250638,0.4919013803041093,-0.13170228248643415
2021-09-24 09:00:00+00:00,0.0,-0.13167612877520696,-0.1620337039278806,-0.32091426591666755,42380.2,1.9248046900812197,1.4424663157233197,0.9299610788081745,1.1019115872578282,1.2746113509609676,-1.1580464159820627,-0.6268795830945534,1.01727803173145,-0.35171112298004054
2021-09-24 10:00:00+00:00,0.0,-0.35195286816808574,-0.34625489009743204,-0.3619194169636446,42162.74,0.9778126421345722,0.6303623165252956,0.6411143476758641,-0.13737222986867412,1.2248742691511634,-1.1435957665322423,-0.5915491092625221,0.5882098740581307,-0.373878162990113
2021-09-24 11:00:00+00:00,0.0,-0.37372214848651286,-0.38989275119973105,-0.4921782919282961,41534.31,2.9688143817076638,2.292006022618722,0.9393575487864155,0.6907847680341671,0.805809412561465,-1.1535278715874608,-0.3399905282412992,-0.003280763817951311,-0.4379379116957596
2021-09-24 12:00:00+00:00,0.0,-0.4371106395874326,-0.4536609977455307,-0.45900560844419935,41189.06,0.8090719500311649,0.9967112395328871,0.5061155734828602,0.3867617560749265,-0.0911008301695718,-1.1424345614819413,0.4326086494330572,1.6646781335093392,-0.47313137515330367
2021-09-24 13:00:00+00:00,0.0,-0.4719698247543523,-0.41886029655941964,-0.472864545696079,41863.71,1.4208271133886303,1.4578072371766269,1.3534558615150254,0.6734963582001465,0.5638458336357264,-1.0742179060915875,0.33796174197991985,2.0603366583241587,-0.4043601365678375
2021-09-24 14:00:00+00:00,0.0,-0.40420342201005305,-0.34743616006437245,-0.3788555046133188,42483.2,0.7158369957625709,0.8765889300400107,0.30124897160072184,-0.14011307533016518,-0.05303855481275491,-1.0039522596035486,-0.13803977964188263,1.5734768820327365,-0.34121169724180145
2021-09-24 15:00:00+00:00,0.0,-0.340649803624796,-0.3685932947906694,-0.3922951558355889,41978.56,0.4721078522467082,0.4975041477126926,0.9254216810236312,-0.4017583997694284,0.2521148602795,-0.9484927528752275,-0.22494038126506513,0.9455154754485227,-0.39265276718883996
2021-09-24 16:00:00+00:00,0.0,-0.3924977322981635,-0.38210063906840913,-0.36974881657996617,42219.95,-0.3083518018283989,0.09024610082961551,1.3258329656898316,1.4725582273579287,1.059150321089259,-1.0375132915160679,-0.4130886234381371,2.053811531354551,-0.36804639457764066
2021-09-24 17:00:00+00:00,0.0,-0.3678917283235032,-0.39837105715866455,-0.38027596386972823,42022.17,-0.32426202285517824,0.08619378195515703,1.3411651147402828,1.6237263962724748,1.2555647735466755,-1.1794586568063,-0.5082697667728855,0.1348277865801078,-0.38820733071850394
2021-09-24 18:00:00+00:00,0.0,-0.3885876812937393,-0.38336730204500746,-0.3610511880876969,42191.2,-0.41844170314595425,-0.2142567174511216,1.25320409620076,0.5107323046408304,0.18185980895974907,-1.191506915913551,0.35714823392588707,0.37334572935315385,-0.3709770595288482
2021-09-24 19:00:00+00:00,0.0,-0.37086198083312044,-0.36305698133115494,-0.3396277172723456,42409.57,-0.10016271251344071,0.010839947646774366,-0.1527046603432337,0.12574893443446894,0.27453606316919615,-1.1227646378452523,-0.4493385293355579,1.7571950825521545,-0.3487172576020589
2021-09-24 20:00:00+00:00,0.0,-0.3486166854419435,-0.3166255489128913,-0.32282457397352354,42975.69,-0.050175210185790665,-0.04203316528663626,0.7067150193472751,-0.5116030524953399,-0.04185591003062589,-0.9803278874511608,-0.1018093906728585,3.1882329262487756,-0.29100915178718567
2021-09-24 21:00:00+00:00,0.0,-0.2908588308760702,-0.29437965331345006,-0.26770686875919525,42957.06,-0.43641373458527133,-0.22322970924456537,1.067774749693921,1.5263209652564074,0.9168836268396212,-1.2145864347243123,-0.46323292247316206,0.24697374249256443,-0.29290822267556865
2021-09-24 22:00:00+00:00,0.0,-0.2927577946459461,-0.30585688044490794,-0.2779906256220127,43034.45,-0.5176754105011946,-0.287584392322275,-0.5111807188655424,0.05406528390316394,-0.5311117013785516,-1.1334477453514193,-0.0975772064392989,-0.057223944881822815,-0.2850193823077791
2021-09-24 23:00:00+00:00,0.0,-0.28521698199455636,-0.31218206266031373,-0.30306188489496827,42848.92,-0.534825059575313,-0.2522713278448511,-2.697178404833052,-0.1841774369802909,-1.252082818135783,-1.1335650488660498,-0.5297721972405285,4.372997890324197,-0.30393160033899747
2021-09-25 00:00:00+00:00,0.0,-0.3038294771303187,-0.3199792577088768,-0.29710700062565737,42761.23,-0.5990085424052155,-0.39603216410540193,-0.6762457514584775,-1.3393383818656441,-0.4050712159091007,-1.0499904266854059,-0.07138961164005177,8.41649273295776,-0.3128703832806104
2021-09-25 01:00:00+00:00,0.0,-0.31255777920302097,-0.3375000734405572,-0.3523637860839538,42423.05,-0.4143570497000839,-0.28623361936412217,-0.11250216876610908,0.1107797015294023,0.652848519004358,-1.2208098646099685,-0.6966741523996202,5.38799318953725,-0.34734315800058807
2021-09-25 02:00:00+00:00,0.0,-0.3469307562549479,-0.34279037370557996,-0.32411822477219754,42369.54,-0.7129062811956244,-0.48846362795614534,-4.601791168831859,-0.5491315518911407,-2.6837576670539502,-1.1954527359568679,-0.09326481493636792,7.798064097639578,-0.3527977625758618
2021-09-25 03:00:00+00:00,0.0,-0.35251654340412486,-0.33928722714269227,-0.3201186451092619,42643.38,-0.8777094596023787,-0.6088753887971973,-3.9271256747569607,-0.8805630184652921,-2.0577282197248863,-1.1590341664207326,-0.23006600277797806,2.3072757196639837,-0.3248835611762564
