time,Open,Close,High,Low,Volume,Trade_Count,Close_Scaled,Log_Return
2021-07-13 22:00:00+00:00,2.125818322287828,1936.28,2.12111160561517,2.1253478813138718,0.22532078523631732,0.8664124534348697,2.1222302767924686,
2021-07-13 23:00:00+00:00,2.122046734046277,1939.07,2.120638592513384,2.127405724800111,0.36587507573366296,0.8718137506084941,2.123507461027056,
2021-07-14 00:00:00+00:00,2.123987104917375,1902.88,2.1184020102401457,2.1111825351263556,1.206314643200652,1.553077124592652,2.106796173078488,
2021-07-14 01:00:00+00:00,2.1066953831210644,1908.34,2.1059364793673327,2.1065669933721995,0.8539338505212297,1.3680895476139887,2.1093376672810256,
2021-07-14 02:00:00+00:00,2.1086602904263922,1913.31,2.10700432412346,2.1156111166217317,-0.5326980684656404,0.7865380039947844,2.111644764659001,
2021-07-14 03:00:00+00:00,2.11158560663335,1883.45,2.1055478530707883,2.097287052800754,0.9401525624940014,1.4892395141352992,2.09769246437929,
2021-07-14 04:00:00+00:00,2.0967060259500245,1891.53,2.096426529413144,2.104110941660753,-0.23228406880854705,0.870017511779849,2.1014896127859815,
2021-07-14 05:00:00+00:00,2.101553031082681,1873.2,2.0955705229892225,2.0993777022582676,0.4906883461148355,0.8965320951939325,2.0928520291741965,
2021-07-14 06:00:00+00:00,2.0932674790044135,1874.26,2.093241561464014,2.097952793815748,-0.5704745167977919,0.6940603132831186,2.093353827344359,
2021-07-14 07:00:00+00:00,2.0941756435786685,1900.01,2.10130353096105,2.102277440746057,-0.03743437778885761,0.9313567689506752,2.105457333883165,
2021-07-14 08:00:00+00:00,2.1055246144795254,1877.08,2.1002986211484522,2.1022159433821717,-0.20534233073574149,0.7600420800606207,2.0946874192922813,
2021-07-14 09:00:00+00:00,2.0950592650591062,1939.11,2.1239307991321605,2.0999849675836244,0.8393901071608183,1.5714243613231504,2.1235257585470912,
2021-07-14 10:00:00+00:00,2.122142937301182,1944.31,2.1239353316743084,2.1267801296491626,-0.09237923385279809,0.9582888343861471,2.1259012279595706,
2021-07-14 11:00:00+00:00,2.1258456933611765,1948.66,2.122383849469578,2.1318503712340213,-0.45467354126517473,0.7905348167850516,2.1278835243178458,
2021-07-14 12:00:00+00:00,2.1287467944277307,1943.42,2.1239353316743084,2.1322391926460105,-0.2082979293319676,0.6414970195381827,2.125495108199679,
2021-07-14 13:00:00+00:00,2.1253665775870956,2005.58,2.1477351285039017,2.133486844603842,1.0597583863996678,1.7307581023890832,2.1534218292212883,
2021-07-14 14:00:00+00:00,2.153134348475445,2012.89,2.1517897306950218,2.1572918664706577,0.625896697500993,1.3533226144485,2.1566489656659966,
2021-07-14 15:00:00+00:00,2.1566176895637357,1996.78,2.1501102672689307,2.1519628437896503,0.21047468757362886,1.1792853633159046,2.1495212650712228,
2021-07-14 16:00:00+00:00,2.1493663286470044,2000.32,2.14587110652974,2.151895748522229,-0.03233954849879789,1.1040410451420357,2.151092418379872,
2021-07-14 17:00:00+00:00,2.151035097966598,2003.4,2.146516448627003,2.1577763559687466,-0.48536969950690007,0.6487155986988189,2.152457150166573,
2021-07-14 18:00:00+00:00,2.152395305871911,1987.06,2.1507393395582386,2.151058868110029,0.18710142600479854,1.0367746157133204,2.145192884477362,
2021-07-14 19:00:00+00:00,2.145925693285449,1979.37,2.139485249847783,2.1463315905824722,0.5414298680812105,1.060322506448151,2.1417534480062903,
2021-07-14 20:00:00+00:00,2.1418222476182955,1988.93,2.142220068355742,2.1495845773141835,0.4171211525068094,0.9034515802014026,2.1460272503986184,
2021-07-14 21:00:00+00:00,2.1459658293196124,1994.82,2.144760549365398,2.154098294274269,0.0755340736184977,0.7774688311309506,2.148650162501911,
2021-07-14 22:00:00+00:00,2.1485930150630717,2005.68,2.148264467253127,2.154562231300428,-0.2980404933714406,0.7945110538713801,2.153466055397268,
2021-07-14 23:00:00+00:00,2.1534041446965184,1993.71,2.1461761555166814,2.1530356787767815,-0.05744935672574088,0.7600420800606207,2.148156454314495,
2021-07-15 00:00:00+00:00,2.1480904443135245,2004.47,2.145968379923873,2.147051509733124,-0.23807715552790026,1.088613008092791,2.1529307705272047,
2021-07-15 01:00:00+00:00,2.1525015534846332,2000.33,2.161609129651549,2.159033017302134,0.8102894758551784,1.474581317468994,2.151096852726556,
2021-07-15 02:00:00+00:00,2.151035097966598,1990.69,2.14938385953662,2.1535939337829864,-0.4587252074176124,0.7119196603469052,2.146811819668681,
2021-07-15 03:00:00+00:00,2.1466835116946585,1978.93,2.1394763423527783,2.149293014101378,-0.22499858804894413,0.8798455285101093,2.141556249248754,
2021-07-15 04:00:00+00:00,2.1410781991136543,1970.5,2.135991106508268,2.1393814164234377,0.2951130127873972,1.07838262875305,2.1377696092699607,
2021-07-15 05:00:00+00:00,2.137708731708448,1963.33,2.1314141016373704,2.139286140399338,-0.4838291953198783,0.6985640132049884,2.1345361734064463,
2021-07-15 06:00:00+00:00,2.1346832941886853,1954.91,2.1302447721815136,2.1352433781184583,-0.4802715862765366,0.7815127270082519,2.130723918530945,
2021-07-15 07:00:00+00:00,2.1304729275788463,1952.99,2.125556494487953,2.133564479234894,-0.5527222899527519,0.6106716059524461,2.129852316920353,
2021-07-15 08:00:00+00:00,2.1296102809139588,1958.1,2.1290964297976136,2.1353117441746114,-0.2838299872179067,0.6511068772287086,2.1321701573814864,
2021-07-15 09:00:00+00:00,2.1320688803908814,1967.3,2.133196607674193,2.137483042721144,-0.6044111922472686,0.6792392378247348,2.1363279699410036,
2021-07-15 10:00:00+00:00,2.1358974140891953,1915.98,2.1328466751631674,2.11816105491214,0.5294706107519894,1.3407159685785968,2.112881717881984,
2021-07-15 11:00:00+00:00,2.1123640642323616,1913.96,2.1086613265713106,2.1161747810427545,0.37126531238583155,1.0027042908653248,2.1119460544818085,
2021-07-15 12:00:00+00:00,2.1118776083051025,1900.41,2.116104900150761,2.108020449009753,0.7975507053034504,1.507967266962495,2.1056440529208276,
2021-07-15 13:00:00+00:00,2.105062411893912,1922.0,2.110158732195332,2.105983059682519,0.28324909834653006,1.2434227084980367,2.115664340702812,
2021-07-15 14:00:00+00:00,2.1147784928536,1918.29,2.113696369840215,2.117779960622628,0.1862974918639616,1.1714131112985213,2.1139505008965322,
2021-07-15 15:00:00+00:00,2.114284116488119,1914.24,2.111819044797114,2.1190991506527195,-0.18088277261567995,0.9710163289335549,2.1120758093364738,
2021-07-15 16:00:00+00:00,2.111622691539721,1903.25,2.1060382343002053,2.1074280651716157,0.6104564768740894,1.2533393085306703,2.106968629079038,
2021-07-15 17:00:00+00:00,2.1070588931223435,1898.32,2.1011175224677787,2.104328064530197,0.9094611367847053,1.4107683917018985,2.10466801182074,
2021-07-15 18:00:00+00:00,2.1046513628507997,1915.43,2.1088595900884344,2.112104641278625,0.5383098859233796,1.1106539481072928,2.1126270558110676,
2021-07-15 19:00:00+00:00,2.112470585632666,1918.52,2.111152533823098,2.1168358152541487,0.3424864168312747,0.9566830493000522,2.114056846060594,
2021-07-15 20:00:00+00:00,2.113650727382066,1925.22,2.1116628044311576,2.120703687619471,0.07128628286030265,0.7641780061317535,2.117149144787821,
2021-07-15 21:00:00+00:00,2.1170942314844887,1915.07,2.1134487355154046,2.1205137060669768,-0.4712780456103345,0.5200124922127455,2.112460328311231,
2021-07-15 22:00:00+00:00,2.1140992321096297,1921.64,2.1132239704202687,2.119154847921741,-0.3529145219876947,0.6169358929110682,2.115498183183348,
2021-07-15 23:00:00+00:00,2.115503387784255,1917.46,2.111042166416959,2.111814538583858,0.31976230084582213,0.9943294371734371,2.1135666275066733,
2021-07-16 00:00:00+00:00,2.1137709673938168,1905.73,2.1095416467232866,2.1119689598869877,0.05353414106736846,0.9943294371734371,2.1081236856425125,
2021-07-16 01:00:00+00:00,2.108362574882654,1926.01,2.112168188437662,2.1164727729040846,0.36800703438497695,1.0504200330136577,2.1175130496378505,
2021-07-16 02:00:00+00:00,2.117582439982885,1945.61,2.1245017170368303,2.125698097588163,0.15521600427557797,1.190648529638592,2.1264941026366744,
2021-07-16 03:00:00+00:00,2.1266026249630867,1949.16,2.124202710653894,2.134536620316853,-0.3608060365876433,0.6499121633815209,2.128111090869913,
2021-07-16 04:00:00+00:00,2.128710418652679,1946.41,2.1273237137274807,2.1333406904017553,-0.49017924839348936,0.6629534644954265,2.1268587517250586,
2021-07-16 05:00:00+00:00,2.1265935091486603,1927.49,2.120979733103629,2.125440056891225,-0.7731838963745205,0.4473861912837898,2.1181943938574728,
2021-07-16 06:00:00+00:00,2.118162413945448,1907.77,2.110945583664588,2.1161282107746877,-0.21776966686214214,0.7579657821753257,2.1090726866216443,
2021-07-16 07:00:00+00:00,2.109111325127075,1910.27,2.105589499751852,2.112455445265107,-0.5270121039537312,0.7464452895048779,2.1102342951693323,
2021-07-16 08:00:00+00:00,2.110175229980707,1871.91,2.1043763173801646,2.087466639695431,0.8086617859453427,1.5939381402555166,2.092240967069334,
2021-07-16 09:00:00+00:00,2.0925194371483498,1870.08,2.0881216930956854,2.0942707029106904,0.2930231987416165,1.1165575361975153,2.0913733887227286,
2021-07-16 10:00:00+00:00,2.091339279002613,1867.27,2.0864447298262694,2.089470150151926,0.893866928764628,1.5185239098582124,2.0900395514995984,
2021-07-16 11:00:00+00:00,2.089154928508265,1851.41,2.083944660061835,2.09051095781418,0.5501323007440294,1.2749307172038222,2.0824733620637055,
2021-07-16 12:00:00+00:00,2.0828040859724166,1888.51,2.0952756409050792,2.0903144010211445,0.5219673561254589,1.4482404222049758,2.1000722832347822,
2021-07-16 13:00:00+00:00,2.100098421438891,1897.55,2.1051544267849778,2.108203725805353,0.6791970663133907,1.4209693978656854,2.1043081468262774,
2021-07-16 14:00:00+00:00,2.104244797472248,1911.21,2.1053488474762703,2.1107000370250666,-0.27148860711205547,0.882504334399676,2.11067066676502,
2021-07-16 15:00:00+00:00,2.109427377704179,1934.28,2.1140356082802554,2.116100267440797,0.04993404494598738,1.0553871391880416,2.1213135995860086,
2021-07-16 16:00:00+00:00,2.1215976475025538,1928.49,2.1167220053304394,2.1211483634429498,-0.09590813651685785,1.1033766301778745,2.1186544654724715,
2021-07-16 17:00:00+00:00,2.1186684305438575,1923.59,2.114283078757173,2.121902875988512,-0.21197779567747577,0.6769336171628043,2.1163978309973146,
2021-07-16 18:00:00+00:00,2.1169790487968974,1919.24,2.1097627416408082,2.120842672750124,-0.6498888222982833,0.6996858468781785,2.114389670256862,
2021-07-16 19:00:00+00:00,2.114325710162679,1914.24,2.109606138436733,2.1161282107746877,-0.27526779653914163,0.936323875125059,2.1120758093364738,
2021-07-16 20:00:00+00:00,2.1113584277415476,1902.35,2.106685492201475,2.1145993497762574,-1.003471647531769,0.7041569583400895,2.106549083082251,
2021-07-16 21:00:00+00:00,2.1064902604540867,1897.24,2.099958741157526,2.110254781834236,-0.4259983468981807,0.7713630100202333,2.1041632248827296,
2021-07-16 22:00:00+00:00,2.1032252281372386,1880.28,2.100103089674293,2.102925269392869,-0.25729222770739685,0.9396176214734429,2.0961982906148244,
2021-07-16 23:00:00+00:00,2.0960646717668716,1875.39,2.0911698827853256,2.100241033067767,-0.5541929277657789,0.7974798557899172,2.0938884506997986,
2021-07-17 00:00:00+00:00,2.0940054335366853,1899.4,2.0980847352169523,2.0974820715288782,0.06361593592716396,1.5304691979787168,2.1051725116549513,
2021-07-17 01:00:00+00:00,2.1052958776474786,1874.28,2.0981827291721595,2.0982902288559218,-0.3611745516759132,0.739023576344485,2.093363292506295,
2021-07-17 02:00:00+00:00,2.0930639604694488,1866.28,2.0858582253461098,2.094199100930953,-0.14224065312523626,0.8198693175888732,2.089569144868288,
2021-07-17 03:00:00+00:00,2.08951143985874,1866.32,2.0860569235457893,2.0955585516858823,-0.9764761984649073,0.5915680184235403,2.0895881560337632,
2021-07-17 04:00:00+00:00,2.089421137202019,1879.45,2.0915742637714656,2.0958111323504363,0.17179381822765194,0.8472047977759278,2.09580665548249,
2021-07-17 05:00:00+00:00,2.095710785302868,1886.25,2.093485522278623,2.103638752086272,-1.0437561857314843,0.3723703425479936,2.0990101491422486,
2021-07-17 06:00:00+00:00,2.0989330136718465,1894.08,2.0954160731776015,2.1055354310517242,-0.7499458241096948,0.45971990402812535,2.102684603631604,
2021-07-17 07:00:00+00:00,2.102621352575786,1877.81,2.095579882719143,2.1029819909897114,-0.3792537616316189,0.452034444118299,2.0950323134590514,
2021-07-17 08:00:00+00:00,2.0949695255031506,1894.4,2.10160571155184,2.098185685236961,-0.11282123471890936,1.1204683412524037,2.1028344496414393,
2021-07-17 09:00:00+00:00,2.102775871510248,1880.96,2.097062152265693,2.103657644493683,-0.7843462104054946,0.4658136819741146,2.096519019499283,
2021-07-17 10:00:00+00:00,2.0967201682422436,1854.99,2.089517528799384,2.0918282025187054,-0.2171735159650746,0.9077449895232897,2.084186889556523,
2021-07-17 11:00:00+00:00,2.083713454665252,1865.33,2.083403945609341,2.0889132726495365,0.12360161603771504,1.1126268287411358,2.089117509891073,
2021-07-17 12:00:00+00:00,2.0888363238029934,1874.64,2.087621298117214,2.095706296272722,-0.5121027752096631,0.5902774878840271,2.093533648152243,
2021-07-17 13:00:00+00:00,2.0934804135221396,1883.09,2.095420753870272,2.0952963636476083,-0.25788367238349874,1.0109893101673442,2.097522905662752,
2021-07-17 14:00:00+00:00,2.0974175748413346,1882.06,2.094263871348419,2.104507386843855,0.029518710062956793,0.8646035946497975,2.097037600227644,
2021-07-17 15:00:00+00:00,2.097064227868506,1888.73,2.0929083526768766,2.1013829440301115,0.13698940750161007,0.7805037362074042,2.100175608922272,
2021-07-17 16:00:00+00:00,2.100159469144463,1900.98,2.1059781077969366,2.1055307179703933,0.018233540035915236,1.0102397881791632,2.105910059656292,
2021-07-17 17:00:00+00:00,2.105851279088615,1894.94,2.100442914341707,2.103085971169275,0.20696298192541904,0.6792392378247348,2.103087257395784,
2021-07-17 18:00:00+00:00,2.103370284268313,1902.31,2.1027066368832568,2.1086359211724193,0.7819451944205176,0.9534614289955899,2.106530431986949,
2021-07-17 19:00:00+00:00,2.1066580916189723,1910.52,2.10700432412346,2.1099406253684574,1.0654959638670878,1.0967008552730926,2.110350372401315,
2021-07-17 20:00:00+00:00,2.110509469293348,1899.02,2.1048395600038035,2.1130444839764726,-1.2810068647835358,0.19830370147425158,2.104995035170882,
2021-07-17 21:00:00+00:00,2.1049456559681214,1904.9,2.104399485260967,2.1092978993394875,0.3778116873317268,0.7915307967402218,2.107737281726243,
2021-07-17 22:00:00+00:00,2.1092507739704605,1900.0,2.102037883217165,2.1119174891046932,-1.1123857199586458,0.00419287321985799,2.1054526654035923,
2021-07-17 23:00:00+00:00,2.1054032512615986,1898.77,2.0989289943490532,2.1088848077674385,1.0030118188771064,1.4143318690640774,2.1048782549573377,
2021-07-18 00:00:00+00:00,2.10481954230299,1971.48,2.137875995431882,2.112670536457778,0.9494177325692547,1.6895546085444209,2.1382106430661554,
2021-07-18 01:00:00+00:00,2.1379292615012466,1978.23,2.137746593304389,2.1424248611183043,0.5916863079943422,1.3298857008466762,2.141242433571017,
2021-07-18 02:00:00+00:00,2.141190294541284,1982.17,2.140549051661303,2.147676465795202,-0.3806665386481883,0.9412592423851691,2.1430073230560427,
2021-07-18 03:00:00+00:00,2.142946100748491,1982.67,2.13750558727805,2.147136961352952,-0.8811283646900148,0.3246881800509153,2.1432310429180847,
2021-07-18 04:00:00+00:00,2.14305348625568,1977.0,2.1387679099716976,2.147267371648644,-0.7331474696020476,0.5889847974597588,2.1406907455111566,
2021-07-18 05:00:00+00:00,2.1403155742689095,1979.17,2.1359866351841,2.148130294652384,-1.128146932194559,0.2110706425295818,2.1416638176421796,
2021-07-18 06:00:00+00:00,2.141607165202408,1955.96,2.1353246304373936,2.138541727962906,-0.3096882366941602,0.7652085364356745,2.1312002136510317,
2021-07-18 07:00:00+00:00,2.131266728979605,1958.84,2.1292180894230786,2.138546268955726,-1.1965767331122816,0.3825781873558309,2.1325053118454886,
2021-07-18 08:00:00+00:00,2.132621353673248,1967.81,2.131175863443448,2.1406371962143984,-0.9305765038190313,0.4581889177028578,2.13655788822213,
2021-07-18 09:00:00+00:00,2.1364970904160314,1962.87,2.1311623763480343,2.1418776297954025,-1.34291695997228,-0.006920733601156664,2.13432832551775,
2021-07-18 10:00:00+00:00,2.133548915678745,1960.99,2.1285825716879514,2.137578512504322,-0.5077017576779055,0.3173669655372335,2.1334783535924227,
2021-07-18 11:00:00+00:00,2.133417758481127,1964.38,2.1299026766837246,2.1414115387682386,-1.6963173130810267,-0.021041462322766286,2.1350104264179763,
2021-07-18 12:00:00+00:00,2.13494973046573,1958.98,2.1314905041032444,2.140125125162874,-0.9940883407093883,0.41241640895187065,2.1325687052037794,
2021-07-18 13:00:00+00:00,2.1329110381670384,1947.68,2.126316242855067,2.132902083324029,-0.7411815697084524,0.4733639116774096,2.1274373244470017,
2021-07-18 14:00:00+00:00,2.1268396032592434,1905.49,2.1239217339783476,2.1147532873244783,0.28023449142382023,1.1671407365668145,2.1080119716879113,
2021-07-18 15:00:00+00:00,2.1079530527724977,1892.03,2.1034351897807784,2.1050687145397498,0.508818223005635,1.147303181355184,2.1017240516367672,
2021-07-18 16:00:00+00:00,2.1016608587306522,1896.2,2.098775128566941,2.1040165238422377,0.09560948835451469,0.9238456982698215,2.1036768621015325,
2021-07-18 17:00:00+00:00,2.1036322610307674,1904.1,2.1029294427177163,2.1097999222410277,0.47967512027867387,0.7347503574324733,2.1073646848383842,
2021-07-18 18:00:00+00:00,2.1073058085273564,1902.05,2.1024234069824455,2.11369851323039,-0.5250341172818543,0.3842664554557784,2.1064091903073137,
2021-07-18 19:00:00+00:00,2.1054032512615986,1900.47,2.1012105315926863,2.1128061106402702,-1.0035696563362884,0.17874867349184234,2.1056720573867356,
2021-07-18 20:00:00+00:00,2.105608625441974,1895.28,2.100526686710455,2.111294924195625,-0.2640931320592238,0.5640034461540554,2.1032463956911167,
2021-07-18 21:00:00+00:00,2.1031877904456584,1914.58,2.105793077590836,2.109147706468702,0.04036802256367163,0.9534614289955899,2.1122333432894154,
2021-07-18 22:00:00+00:00,2.112174146523551,1887.2,2.1107799887487504,2.105493012418656,0.6663888034332939,1.2701250044077694,2.0994567763922514,
